,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
55,1,2018-01-29,Team D,Mohammad Tineo,UserStory #606,UNFINISHED_STORIES,Story implementation,1.0
56,1,2018-01-29,Team D,Nohemi Santini,UserStory #613,UNFINISHED_STORIES,Story implementation,7.0
57,1,2018-01-29,Team D,Nohemi Santini,UserStory #563,UNFINISHED_STORIES,Story implementation,3.0
58,1,2018-01-29,Team D,Olevia Haymaker,UserStory #500,UNFINISHED_STORIES,Story implementation,9.0
59,1,2018-01-29,Team D,Olevia Haymaker,UserStory #565,UNFINISHED_STORIES,Story implementation,1.0
60,1,2018-01-29,Team D,Pedro Sisk,UserStory #566,UNFINISHED_STORIES,Story implementation,4.0
61,1,2018-01-29,Team D,Pedro Sisk,UserStory #576,UNFINISHED_STORIES,Story implementation,6.0
62,1,2018-01-29,Team D,Percy Aumiller,UserStory #642,UNFINISHED_STORIES,Story implementation,5.0
63,1,2018-01-29,Team D,Percy Aumiller,UserStory #558,UNFINISHED_STORIES,Story implementation,1.0
64,1,2018-01-29,Team D,Percy Aumiller,UserStory #594,UNFINISHED_STORIES,Story implementation,4.0
65,1,2018-01-29,Team D,Randy Pettitt,UserStory #532,UNFINISHED_STORIES,Story implementation,3.0
66,1,2018-01-29,Team D,Randy Pettitt,UserStory #470,UNFINISHED_STORIES,Story implementation,6.0
67,1,2018-01-29,Team D,Randy Pettitt,UserStory #502,UNFINISHED_STORIES,Story implementation,1.0
68,1,2018-01-29,Team D,Renee Audette,UserStory #517,UNFINISHED_STORIES,Story implementation,9.0
69,1,2018-01-29,Team D,Renee Audette,UserStory #467,UNFINISHED_STORIES,Story implementation,1.0
70,1,2018-01-29,Team D,Teddy Straley,UserStory #469,UNFINISHED_STORIES,Story implementation,10.0
71,1,2018-01-29,Team D,Tyrone Goo,UserStory #629,UNFINISHED_STORIES,Story implementation,6.0
72,1,2018-01-29,Team D,Tyrone Goo,UserStory #617,UNFINISHED_STORIES,Story implementation,3.0
73,1,2018-01-29,Team D,Tyrone Goo,UserStory #635,UNFINISHED_STORIES,Story implementation,1.0
74,2,2018-02-12,Team A,Anton Easterday,UserStory #119,UNFINISHED_STORIES,Story implementation,5.0
75,2,2018-02-12,Team A,Anton Easterday,UserStory #129,UNFINISHED_STORIES,Story implementation,3.0
76,2,2018-02-12,Team A,Anton Easterday,UserStory #30,UNFINISHED_STORIES,Story implementation,2.0
77,2,2018-02-12,Team A,Beau Hockensmith,UserStory #25,UNFINISHED_STORIES,Story implementation,8.0
78,2,2018-02-12,Team A,Beau Hockensmith,UserStory #44,UNFINISHED_STORIES,Story implementation,1.0
79,2,2018-02-12,Team A,Beau Hockensmith,UserStory #18,UNFINISHED_STORIES,Story implementation,1.0
80,2,2018-02-12,Team A,Bruno Studley,UserStory #152,UNFINISHED_STORIES,Story implementation,2.0
81,2,2018-02-12,Team A,Bruno Studley,UserStory #29,UNFINISHED_STORIES,Story implementation,8.0
82,2,2018-02-12,Team A,Craig Garlitz,UserStory #120,UNFINISHED_STORIES,Story implementation,2.0
83,2,2018-02-12,Team A,Craig Garlitz,UserStory #53,UNFINISHED_STORIES,Story implementation,8.0
84,2,2018-02-12,Team A,Francisco Hoppe,UserStory #88,UNFINISHED_STORIES,Story implementation,7.0
85,2,2018-02-12,Team A,Francisco Hoppe,UserStory #136,UNFINISHED_STORIES,Story implementation,1.0
86,2,2018-02-12,Team A,Francisco Hoppe,UserStory #178,UNFINISHED_STORIES,Story implementation,2.0
87,2,2018-02-12,Team A,Glenna Mcghie,UserStory #11,UNFINISHED_STORIES,Story implementation,3.0
88,2,2018-02-12,Team A,Glenna Mcghie,UserStory #157,UNFINISHED_STORIES,Story implementation,7.0
89,2,2018-02-12,Team A,Gregorio Darr,UserStory #112,UNFINISHED_STORIES,Story implementation,10.0
90,2,2018-02-12,Team A,Heriberto Martini,UserStory #117,UNFINISHED_STORIES,Story implementation,1.0
91,2,2018-02-12,Team A,Heriberto Martini,UserStory #139,UNFINISHED_STORIES,Story implementation,1.0
92,2,2018-02-12,Team A,Heriberto Martini,UserStory #153,UNFINISHED_STORIES,Story implementation,2.0
93,2,2018-02-12,Team A,Heriberto Martini,UserStory #177,UNFINISHED_STORIES,Story implementation,1.0
94,2,2018-02-12,Team A,Heriberto Martini,UserStory #169,UNFINISHED_STORIES,Story implementation,4.0
95,2,2018-02-12,Team A,Heriberto Martini,UserStory #73,UNFINISHED_STORIES,Story implementation,1.0
96,2,2018-02-12,Team B,Hyun Jaffe,UserStory #202,UNFINISHED_STORIES,Story implementation,8.0
97,2,2018-02-12,Team B,Hyun Jaffe,UserStory #309,UNFINISHED_STORIES,Story implementation,2.0
98,2,2018-02-12,Team B,Isaura Casterline,UserStory #211,UNFINISHED_STORIES,Story implementation,10.0
99,2,2018-02-12,Team B,Jacinto Immel,UserStory #289,UNFINISHED_STORIES,Story implementation,5.0
100,2,2018-02-12,Team B,Jacinto Immel,UserStory #237,UNFINISHED_STORIES,Story implementation,3.0
101,2,2018-02-12,Team B,Jacinto Immel,UserStory #285,UNFINISHED_STORIES,Story implementation,2.0
102,2,2018-02-12,Team B,Jesse Kellogg,UserStory #299,UNFINISHED_STORIES,Story implementation,9.0
103,2,2018-02-12,Team B,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,1.0
104,2,2018-02-12,Team B,Josh Rusher,UserStory #287,UNFINISHED_STORIES,Story implementation,2.0
105,2,2018-02-12,Team B,Josh Rusher,UserStory #268,UNFINISHED_STORIES,Story implementation,6.0
106,2,2018-02-12,Team B,Josh Rusher,UserStory #240,UNFINISHED_STORIES,Story implementation,1.0
107,2,2018-02-12,Team B,Josh Rusher,UserStory #213,UNFINISHED_STORIES,Story implementation,1.0
108,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #298,UNFINISHED_STORIES,Story implementation,8.0
109,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #281,UNFINISHED_STORIES,Story implementation,2.0
110,2,2018-02-12,Team C,Lonnie Belz,UserStory #451,UNFINISHED_STORIES,Story implementation,4.0
111,2,2018-02-12,Team C,Lonnie Belz,UserStory #437,UNFINISHED_STORIES,Story implementation,5.0
112,2,2018-02-12,Team C,Lonnie Belz,UserStory #403,UNFINISHED_STORIES,Story implementation,1.0
113,2,2018-02-12,Team C,Lorriane Demmer,UserStory #380,UNFINISHED_STORIES,Story implementation,10.0
114,2,2018-02-12,Team C,Margorie Beringer,UserStory #413,UNFINISHED_STORIES,Story implementation,4.0
115,2,2018-02-12,Team C,Margorie Beringer,UserStory #368,UNFINISHED_STORIES,Story implementation,4.0
116,2,2018-02-12,Team C,Margorie Beringer,UserStory #316,UNFINISHED_STORIES,Story implementation,2.0
117,2,2018-02-12,Team C,Marquis Tefft,UserStory #440,UNFINISHED_STORIES,Story implementation,7.0
118,2,2018-02-12,Team C,Marquis Tefft,UserStory #377,UNFINISHED_STORIES,Story implementation,3.0
119,2,2018-02-12,Team C,Mckenzie Ma,UserStory #325,UNFINISHED_STORIES,Story implementation,8.0
120,2,2018-02-12,Team C,Mckenzie Ma,UserStory #434,UNFINISHED_STORIES,Story implementation,1.0
121,2,2018-02-12,Team C,Mckenzie Ma,UserStory #312,UNFINISHED_STORIES,Story implementation,1.0
122,2,2018-02-12,Team C,Mervin Lindsay,UserStory #345,UNFINISHED_STORIES,Story implementation,4.0
123,2,2018-02-12,Team C,Mervin Lindsay,UserStory #394,UNFINISHED_STORIES,Story implementation,6.0
124,2,2018-02-12,Team C,Milan Hinman,UserStory #372,UNFINISHED_STORIES,Story implementation,9.0
125,2,2018-02-12,Team C,Milan Hinman,UserStory #395,UNFINISHED_STORIES,Story implementation,1.0
126,2,2018-02-12,Team D,Mohammad Tineo,UserStory #637,UNFINISHED_STORIES,Story implementation,6.0
127,2,2018-02-12,Team D,Mohammad Tineo,UserStory #568,UNFINISHED_STORIES,Story implementation,4.0
128,2,2018-02-12,Team D,Nohemi Santini,UserStory #586,UNFINISHED_STORIES,Story implementation,9.0
129,2,2018-02-12,Team D,Nohemi Santini,UserStory #614,UNFINISHED_STORIES,Story implementation,1.0
130,2,2018-02-12,Team D,Olevia Haymaker,UserStory #583,UNFINISHED_STORIES,Story implementation,9.0
131,2,2018-02-12,Team D,Olevia Haymaker,UserStory #495,UNFINISHED_STORIES,Story implementation,1.0
132,2,2018-02-12,Team D,Pedro Sisk,UserStory #543,UNFINISHED_STORIES,Story implementation,3.0
133,2,2018-02-12,Team D,Pedro Sisk,UserStory #498,UNFINISHED_STORIES,Story implementation,7.0
134,2,2018-02-12,Team D,Percy Aumiller,UserStory #569,UNFINISHED_STORIES,Story implementation,5.0
135,2,2018-02-12,Team D,Percy Aumiller,UserStory #593,UNFINISHED_STORIES,Story implementation,5.0
136,2,2018-02-12,Team D,Randy Pettitt,UserStory #553,UNFINISHED_STORIES,Story implementation,3.0
137,2,2018-02-12,Team D,Randy Pettitt,UserStory #526,UNFINISHED_STORIES,Story implementation,2.0
138,2,2018-02-12,Team D,Randy Pettitt,UserStory #596,UNFINISHED_STORIES,Story implementation,3.0
139,2,2018-02-12,Team D,Randy Pettitt,UserStory #487,UNFINISHED_STORIES,Story implementation,1.0
140,2,2018-02-12,Team D,Randy Pettitt,UserStory #640,UNFINISHED_STORIES,Story implementation,1.0
141,2,2018-02-12,Team D,Renee Audette,UserStory #588,UNFINISHED_STORIES,Story implementation,5.0
142,2,2018-02-12,Team D,Renee Audette,UserStory #494,UNFINISHED_STORIES,Story implementation,2.0
143,2,2018-02-12,Team D,Renee Audette,UserStory #612,UNFINISHED_STORIES,Story implementation,3.0
144,2,2018-02-12,Team D,Teddy Straley,UserStory #587,UNFINISHED_STORIES,Story implementation,9.0
145,2,2018-02-12,Team D,Teddy Straley,UserStory #512,UNFINISHED_STORIES,Story implementation,1.0
146,2,2018-02-12,Team D,Tyrone Goo,UserStory #639,UNFINISHED_STORIES,Story implementation,9.0
147,2,2018-02-12,Team D,Tyrone Goo,UserStory #501,UNFINISHED_STORIES,Story implementation,1.0
148,3,2018-02-26,Team A,Anton Easterday,UserStory #83,DEV_TIME_BUGS,Ticket #2,0.4
149,3,2018-02-26,Team A,Anton Easterday,UserStory #50,UNFINISHED_STORIES,Story implementation,6.0
150,3,2018-02-26,Team A,Anton Easterday,UserStory #23,UNFINISHED_STORIES,Story implementation,2.0
151,3,2018-02-26,Team A,Anton Easterday,UserStory #168,UNFINISHED_STORIES,Story implementation,1.0
152,3,2018-02-26,Team A,Anton Easterday,UserStory #145,UNFINISHED_STORIES,Story implementation,0.5999999999999996
153,3,2018-02-26,Team A,Beau Hockensmith,UserStory #109,UNFINISHED_STORIES,Story implementation,3.0
154,3,2018-02-26,Team A,Beau Hockensmith,UserStory #26,UNFINISHED_STORIES,Story implementation,7.0
155,3,2018-02-26,Team A,Bruno Studley,UserStory #52,DEV_TIME_BUGS,Ticket #1,1.0
156,3,2018-02-26,Team A,Bruno Studley,UserStory #137,DEV_TIME_BUGS,Ticket #3,0.4
157,3,2018-02-26,Team A,Bruno Studley,UserStory #22,UNFINISHED_STORIES,Story implementation,3.0
158,3,2018-02-26,Team A,Bruno Studley,UserStory #41,UNFINISHED_STORIES,Story implementation,2.0
159,3,2018-02-26,Team A,Bruno Studley,UserStory #6,UNFINISHED_STORIES,Story implementation,3.0
160,3,2018-02-26,Team A,Bruno Studley,UserStory #49,UNFINISHED_STORIES,Story implementation,0.5999999999999996
161,3,2018-02-26,Team A,Craig Garlitz,UserStory #68,UNFINISHED_STORIES,Story implementation,9.0
162,3,2018-02-26,Team A,Craig Garlitz,UserStory #96,UNFINISHED_STORIES,Story implementation,1.0
163,3,2018-02-26,Team A,Francisco Hoppe,UserStory #82,UNFINISHED_STORIES,Story implementation,2.0
164,3,2018-02-26,Team A,Francisco Hoppe,UserStory #94,UNFINISHED_STORIES,Story implementation,6.0
165,3,2018-02-26,Team A,Francisco Hoppe,UserStory #86,UNFINISHED_STORIES,Story implementation,2.0
166,3,2018-02-26,Team A,Glenna Mcghie,UserStory #124,UNFINISHED_STORIES,Story implementation,4.0
167,3,2018-02-26,Team A,Glenna Mcghie,UserStory #155,UNFINISHED_STORIES,Story implementation,4.0
168,3,2018-02-26,Team A,Glenna Mcghie,UserStory #184,UNFINISHED_STORIES,Story implementation,2.0
169,3,2018-02-26,Team A,Gregorio Darr,UserStory #148,UNFINISHED_STORIES,Story implementation,9.0
170,3,2018-02-26,Team A,Gregorio Darr,UserStory #134,UNFINISHED_STORIES,Story implementation,1.0
171,3,2018-02-26,Team A,Heriberto Martini,UserStory #21,UNFINISHED_STORIES,Story implementation,9.0
172,3,2018-02-26,Team A,Heriberto Martini,UserStory #121,UNFINISHED_STORIES,Story implementation,1.0
173,3,2018-02-26,Team B,Hyun Jaffe,UserStory #253,DEV_TIME_BUGS,Ticket #5,1.8
174,3,2018-02-26,Team B,Hyun Jaffe,UserStory #191,UNFINISHED_STORIES,Story implementation,5.0
175,3,2018-02-26,Team B,Hyun Jaffe,UserStory #207,UNFINISHED_STORIES,Story implementation,2.0
176,3,2018-02-26,Team B,Hyun Jaffe,UserStory #257,UNFINISHED_STORIES,Story implementation,1.0
177,3,2018-02-26,Team B,Hyun Jaffe,UserStory #233,UNFINISHED_STORIES,Story implementation,0.1999999999999993
178,3,2018-02-26,Team B,Isaura Casterline,UserStory #189,UNFINISHED_STORIES,Story implementation,6.0
179,3,2018-02-26,Team B,Isaura Casterline,UserStory #280,UNFINISHED_STORIES,Story implementation,2.0
180,3,2018-02-26,Team B,Isaura Casterline,UserStory #243,UNFINISHED_STORIES,Story implementation,2.0
181,3,2018-02-26,Team B,Jacinto Immel,UserStory #271,UNFINISHED_STORIES,Story implementation,5.0
182,3,2018-02-26,Team B,Jacinto Immel,UserStory #283,UNFINISHED_STORIES,Story implementation,5.0
183,3,2018-02-26,Team B,Jesse Kellogg,UserStory #295,UNFINISHED_STORIES,Story implementation,8.0
184,3,2018-02-26,Team B,Jesse Kellogg,UserStory #206,UNFINISHED_STORIES,Story implementation,2.0
185,3,2018-02-26,Team B,Josh Rusher,UserStory #304,UNFINISHED_STORIES,Story implementation,3.0
186,3,2018-02-26,Team B,Josh Rusher,UserStory #187,UNFINISHED_STORIES,Story implementation,3.0
187,3,2018-02-26,Team B,Josh Rusher,UserStory #215,UNFINISHED_STORIES,Story implementation,1.0
188,3,2018-02-26,Team B,Josh Rusher,UserStory #276,UNFINISHED_STORIES,Story implementation,2.0
189,3,2018-02-26,Team B,Josh Rusher,UserStory #250,UNFINISHED_STORIES,Story implementation,1.0
190,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #201,DEV_TIME_BUGS,Ticket #4,0.8
191,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #186,UNFINISHED_STORIES,Story implementation,9.0
192,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #308,UNFINISHED_STORIES,Story implementation,0.1999999999999993
193,3,2018-02-26,Team C,Lonnie Belz,UserStory #360,UNFINISHED_STORIES,Story implementation,8.0
194,3,2018-02-26,Team C,Lonnie Belz,UserStory #399,UNFINISHED_STORIES,Story implementation,2.0
195,3,2018-02-26,Team C,Lorriane Demmer,UserStory #392,UNFINISHED_STORIES,Story implementation,3.0
196,3,2018-02-26,Team C,Lorriane Demmer,UserStory #402,UNFINISHED_STORIES,Story implementation,7.0
197,3,2018-02-26,Team C,Margorie Beringer,UserStory #385,UNFINISHED_STORIES,Story implementation,9.0
198,3,2018-02-26,Team C,Margorie Beringer,UserStory #431,UNFINISHED_STORIES,Story implementation,1.0
199,3,2018-02-26,Team C,Marquis Tefft,UserStory #400,UNFINISHED_STORIES,Story implementation,7.0
200,3,2018-02-26,Team C,Marquis Tefft,UserStory #326,UNFINISHED_STORIES,Story implementation,2.0
201,3,2018-02-26,Team C,Marquis Tefft,UserStory #378,UNFINISHED_STORIES,Story implementation,1.0
202,3,2018-02-26,Team C,Mckenzie Ma,UserStory #321,UNFINISHED_STORIES,Story implementation,8.0
203,3,2018-02-26,Team C,Mckenzie Ma,UserStory #422,UNFINISHED_STORIES,Story implementation,2.0
204,3,2018-02-26,Team C,Mervin Lindsay,UserStory #432,UNFINISHED_STORIES,Story implementation,2.0
205,3,2018-02-26,Team C,Mervin Lindsay,UserStory #428,UNFINISHED_STORIES,Story implementation,7.0
206,3,2018-02-26,Team C,Mervin Lindsay,UserStory #420,UNFINISHED_STORIES,Story implementation,1.0
207,3,2018-02-26,Team C,Milan Hinman,UserStory #354,UNFINISHED_STORIES,Story implementation,10.0
208,3,2018-02-26,Team D,Mohammad Tineo,UserStory #525,UNFINISHED_STORIES,Story implementation,8.0
209,3,2018-02-26,Team D,Mohammad Tineo,UserStory #544,UNFINISHED_STORIES,Story implementation,2.0
210,3,2018-02-26,Team D,Nohemi Santini,UserStory #547,UNFINISHED_STORIES,Story implementation,7.0
211,3,2018-02-26,Team D,Nohemi Santini,UserStory #638,UNFINISHED_STORIES,Story implementation,2.0
212,3,2018-02-26,Team D,Nohemi Santini,UserStory #555,UNFINISHED_STORIES,Story implementation,1.0
213,3,2018-02-26,Team D,Olevia Haymaker,UserStory #468,UNFINISHED_STORIES,Story implementation,7.0
214,3,2018-02-26,Team D,Olevia Haymaker,UserStory #622,UNFINISHED_STORIES,Story implementation,3.0
215,3,2018-02-26,Team D,Pedro Sisk,UserStory #503,UNFINISHED_STORIES,Story implementation,10.0
216,3,2018-02-26,Team D,Percy Aumiller,UserStory #594,DEV_TIME_BUGS,Ticket #7,0.8
217,3,2018-02-26,Team D,Percy Aumiller,UserStory #573,UNFINISHED_STORIES,Story implementation,8.0
218,3,2018-02-26,Team D,Percy Aumiller,UserStory #610,UNFINISHED_STORIES,Story implementation,1.0
219,3,2018-02-26,Team D,Percy Aumiller,UserStory #484,UNFINISHED_STORIES,Story implementation,0.1999999999999993
220,3,2018-02-26,Team D,Randy Pettitt,UserStory #502,DEV_TIME_BUGS,Ticket #6,0.2
221,3,2018-02-26,Team D,Randy Pettitt,UserStory #476,UNFINISHED_STORIES,Story implementation,8.0
222,3,2018-02-26,Team D,Randy Pettitt,UserStory #654,UNFINISHED_STORIES,Story implementation,1.0
223,3,2018-02-26,Team D,Randy Pettitt,UserStory #658,UNFINISHED_STORIES,Story implementation,0.8000000000000007
224,3,2018-02-26,Team D,Renee Audette,UserStory #611,UNFINISHED_STORIES,Story implementation,9.0
225,3,2018-02-26,Team D,Renee Audette,UserStory #496,UNFINISHED_STORIES,Story implementation,1.0
226,3,2018-02-26,Team D,Teddy Straley,UserStory #608,UNFINISHED_STORIES,Story implementation,3.0
227,3,2018-02-26,Team D,Teddy Straley,UserStory #472,UNFINISHED_STORIES,Story implementation,6.0
228,3,2018-02-26,Team D,Teddy Straley,UserStory #455,UNFINISHED_STORIES,Story implementation,1.0
229,3,2018-02-26,Team D,Tyrone Goo,UserStory #617,DEV_TIME_BUGS,Ticket #8,0.6000000000000001
230,3,2018-02-26,Team D,Tyrone Goo,UserStory #605,UNFINISHED_STORIES,Story implementation,5.0
231,3,2018-02-26,Team D,Tyrone Goo,UserStory #534,UNFINISHED_STORIES,Story implementation,3.0
232,3,2018-02-26,Team D,Tyrone Goo,UserStory #459,UNFINISHED_STORIES,Story implementation,1.0
233,3,2018-02-26,Team D,Tyrone Goo,UserStory #580,UNFINISHED_STORIES,Story implementation,0.40000000000000036
234,4,2018-03-12,Team A,Anton Easterday,UserStory #119,DEV_TIME_BUGS,Ticket #15,1.0
235,4,2018-03-12,Team A,Anton Easterday,UserStory #145,UNFINISHED_STORIES,Story implementation,1.4000000000000004
236,4,2018-03-12,Team A,Anton Easterday,UserStory #60,UNFINISHED_STORIES,Story implementation,6.0
237,4,2018-03-12,Team A,Anton Easterday,UserStory #144,UNFINISHED_STORIES,Story implementation,1.0
238,4,2018-03-12,Team A,Anton Easterday,UserStory #111,UNFINISHED_STORIES,Story implementation,0.5999999999999996
239,4,2018-03-12,Team A,Beau Hockensmith,UserStory #12,UNFINISHED_STORIES,Story implementation,6.0
240,4,2018-03-12,Team A,Beau Hockensmith,UserStory #79,UNFINISHED_STORIES,Story implementation,4.0
241,4,2018-03-12,Team A,Bruno Studley,UserStory #77,DEV_TIME_BUGS,Ticket #12,0.6000000000000001
242,4,2018-03-12,Team A,Bruno Studley,UserStory #49,UNFINISHED_STORIES,Story implementation,7.4
243,4,2018-03-12,Team A,Bruno Studley,UserStory #172,UNFINISHED_STORIES,Story implementation,2.0
244,4,2018-03-12,Team A,Craig Garlitz,UserStory #53,DEV_TIME_BUGS,Ticket #10,1.6
245,4,2018-03-12,Team A,Craig Garlitz,UserStory #75,DEV_TIME_BUGS,Ticket #11,0.2
246,4,2018-03-12,Team A,Craig Garlitz,UserStory #162,UNFINISHED_STORIES,Story implementation,5.0
247,4,2018-03-12,Team A,Craig Garlitz,UserStory #80,UNFINISHED_STORIES,Story implementation,3.0
248,4,2018-03-12,Team A,Craig Garlitz,UserStory #154,UNFINISHED_STORIES,Story implementation,0.20000000000000107
249,4,2018-03-12,Team A,Francisco Hoppe,UserStory #113,DEV_TIME_BUGS,Ticket #13,0.2
250,4,2018-03-12,Team A,Francisco Hoppe,UserStory #147,UNFINISHED_STORIES,Story implementation,7.0
251,4,2018-03-12,Team A,Francisco Hoppe,UserStory #133,UNFINISHED_STORIES,Story implementation,2.0
252,4,2018-03-12,Team A,Francisco Hoppe,UserStory #66,UNFINISHED_STORIES,Story implementation,0.8000000000000007
253,4,2018-03-12,Team A,Glenna Mcghie,UserStory #33,DEV_TIME_BUGS,Ticket #9,0.8
254,4,2018-03-12,Team A,Glenna Mcghie,UserStory #164,DEV_TIME_BUGS,Ticket #17,1.2000000000000002
