,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
29,Bruno Studley,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,4
30,Craig Garlitz,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,4
31,Francisco Hoppe,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,4
32,Glenna Mcghie,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,4
33,Gregorio Darr,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,4
34,Heriberto Martini,0.0,0,0.0,0,9.0,2,1.0,9.0,1,2.0,Team A,4
35,OWNER_TBD,0.0,0,0.0,0,696.0,110,,0.0,0,0.0,Team A,4
36,Anton Easterday,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,5
37,Beau Hockensmith,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,5
38,Bruno Studley,0.0,0,0.0,0,9.0,3,1.0,9.0,1,2.0,Team A,5
39,Craig Garlitz,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,5
40,Francisco Hoppe,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,5
41,Glenna Mcghie,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,5
42,Gregorio Darr,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,5
43,Heriberto Martini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,5
44,OWNER_TBD,0.0,0,0.0,0,634.0,98,,0.0,0,0.0,Team A,5
45,Anton Easterday,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,6
46,Beau Hockensmith,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,6
47,Bruno Studley,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,6
48,Craig Garlitz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,6
49,Francisco Hoppe,0.0,0,0.0,0,9.0,3,1.0,4.0,1,7.0,Team A,6
50,Glenna Mcghie,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,6
51,Gregorio Darr,0.0,0,0.0,0,9.0,2,1.0,7.0,1,4.0,Team A,6
52,Heriberto Martini,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,6
53,OWNER_TBD,0.0,0,0.0,0,569.0,82,,0.0,0,0.0,Team A,6
54,Anton Easterday,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,7
55,Beau Hockensmith,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,7
56,Bruno Studley,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team A,7
57,Craig Garlitz,0.0,0,0.0,0,9.0,2,1.0,7.0,1,4.0,Team A,7
58,Francisco Hoppe,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,7
59,Glenna Mcghie,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,7
60,Gregorio Darr,0.0,0,0.0,0,8.0,2,1.9999999999999996,9.0,1,3.0,Team A,7
61,Heriberto Martini,0.0,0,0.0,0,9.0,3,1.0,5.0,1,6.0,Team A,7
62,OWNER_TBD,0.0,0,0.0,0,488.0,68,,0.0,0,0.0,Team A,7
63,Anton Easterday,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,8
64,Beau Hockensmith,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,8
65,Bruno Studley,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team A,8
66,Craig Garlitz,0.0,0,0.0,0,8.0,2,1.9999999999999996,2.0,1,10.0,Team A,8
67,Francisco Hoppe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,8
68,Glenna Mcghie,0.0,0,0.0,0,9.0,3,1.0,10.0,1,1.0,Team A,8
69,Gregorio Darr,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team A,8
70,Heriberto Martini,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,8
71,OWNER_TBD,0.0,0,0.0,0,432.0,59,,0.0,0,0.0,Team A,8
72,Anton Easterday,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,9
73,Beau Hockensmith,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,9
74,Bruno Studley,0.0,0,0.0,0,9.0,3,1.0,6.0,1,5.0,Team A,9
75,Craig Garlitz,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,9
76,Francisco Hoppe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,9
77,Glenna Mcghie,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team A,9
78,Gregorio Darr,0.0,0,0.0,0,10.0,2,-4.440892098500626e-16,0.0,0,10.0,Team A,9
79,Heriberto Martini,0.0,0,0.0,0,9.0,3,1.0,7.0,1,4.0,Team A,9
80,OWNER_TBD,0.0,0,0.0,0,374.0,48,,0.0,0,0.0,Team A,9
81,Anton Easterday,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,10
82,Beau Hockensmith,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team A,10
83,Bruno Studley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,10
84,Craig Garlitz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,10
85,Francisco Hoppe,0.0,0,0.0,0,9.0,2,1.0,7.0,1,4.0,Team A,10
86,Glenna Mcghie,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,10
87,Gregorio Darr,0.0,0,0.0,0,9.0,3,1.0,9.0,1,2.0,Team A,10
88,Heriberto Martini,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,10
89,OWNER_TBD,0.0,0,0.0,0,300.0,35,,0.0,0,0.0,Team A,10
90,Anton Easterday,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,11
91,Beau Hockensmith,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team A,11
92,Bruno Studley,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,11
93,Craig Garlitz,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team A,11
94,Francisco Hoppe,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team A,11
95,Glenna Mcghie,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team A,11
96,Gregorio Darr,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,11
97,Heriberto Martini,0.0,0,0.0,0,7.0,2,3.0,9.0,1,4.0,Team A,11
98,OWNER_TBD,0.0,0,0.0,0,230.0,26,,0.0,0,0.0,Team A,11
99,Anton Easterday,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team A,12
100,Beau Hockensmith,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,12
101,Bruno Studley,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,12
102,Craig Garlitz,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team A,12
103,Francisco Hoppe,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team A,12
104,Glenna Mcghie,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team A,12
105,Gregorio Darr,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team A,12
106,Heriberto Martini,0.0,0,0.0,0,8.0,1,2.0,9.0,1,3.0,Team A,12
107,OWNER_TBD,0.0,0,0.0,0,156.0,17,,0.0,0,0.0,Team A,12
108,Anton Easterday,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team A,13
109,Beau Hockensmith,0.0,0,0.0,0,2.0,1,8.0,10.0,1,8.0,Team A,13
110,Bruno Studley,0.0,0,0.0,0,2.0,1,8.0,9.0,1,9.0,Team A,13
111,Craig Garlitz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,13
112,Francisco Hoppe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,13
113,Glenna Mcghie,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team A,13
114,Gregorio Darr,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team A,13
115,Heriberto Martini,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team A,13
116,OWNER_TBD,0.0,0,0.0,0,102.0,11,,0.0,0,0.0,Team A,13
117,Anton Easterday,0.0,0,0.0,0,10.0,2,-4.440892098500626e-16,0.0,0,10.0,Team A,14
118,Beau Hockensmith,0.0,0,0.0,0,4.0,1,6.0,9.0,1,7.0,Team A,14
119,Bruno Studley,0.0,0,0.0,0,3.0000000000000004,1,7.0,9.0,1,8.0,Team A,14
120,Craig Garlitz,0.0,0,0.0,0,2.0,1,8.0,10.0,1,8.0,Team A,14
121,Francisco Hoppe,0.0,0,0.0,0,2.0,1,8.0,9.0,1,9.0,Team A,14
122,Glenna Mcghie,0.0,0,0.0,0,3.0000000000000004,1,7.0,10.0,1,7.0,Team A,14
123,Gregorio Darr,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,14
124,Heriberto Martini,0.0,0,0.0,0,10.0,2,-4.440892098500626e-16,0.0,0,10.0,Team A,14
125,OWNER_TBD,0.0,0,0.0,0,55.0,6,,0.0,0,0.0,Team A,14
126,Anton Easterday,0.0,0,0.0,0,2.000000000000001,2,8.0,9.0,1,9.0,Team A,15
127,Beau Hockensmith,0.0,0,0.0,0,5.0,1,5.0,9.0,1,6.0,Team A,15
128,Bruno Studley,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team A,15
129,Craig Garlitz,0.0,0,0.0,0,4.0,1,6.0,9.0,1,7.0,Team A,15
130,Francisco Hoppe,0.0,0,0.0,0,3.0000000000000004,1,7.0,10.0,1,7.0,Team A,15
131,Glenna Mcghie,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team A,15
132,Gregorio Darr,0.0,0,0.0,0,2.0,1,8.0,9.0,1,9.0,Team A,15
133,Heriberto Martini,0.0,0,0.0,0,2.000000000000001,2,8.0,9.0,1,9.0,Team A,15
134,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,15
135,Anton Easterday,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team A,16
136,Beau Hockensmith,0.0,0,0.0,0,6.000000000000001,1,3.999999999999999,0.0,0,14.0,Team A,16
137,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
138,Craig Garlitz,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team A,16
139,Francisco Hoppe,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team A,16
140,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
141,Gregorio Darr,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team A,16
142,Heriberto Martini,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team A,16
143,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,16
144,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
145,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
146,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
147,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
148,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
149,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
150,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
151,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
152,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,17
153,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
154,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
155,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
156,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
157,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
158,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
159,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
160,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
161,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,18
162,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
163,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
164,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
165,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
166,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
167,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
168,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
169,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
170,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,19
171,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
172,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
173,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
174,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
175,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
176,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
177,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
178,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
179,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,20
180,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
181,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
182,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
183,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
184,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
185,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
186,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
187,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
188,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,21
189,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
190,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
191,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
192,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
193,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
194,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
195,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
196,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
197,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,22
198,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
199,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
200,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
201,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
202,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
203,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
204,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
205,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
206,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,23
207,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
208,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
209,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
210,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
211,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
212,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
213,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
214,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
215,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,24
216,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
217,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
218,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
219,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
220,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
221,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
222,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
223,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
224,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,25
225,Hyun Jaffe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,1
226,Isaura Casterline,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,1
227,Jacinto Immel,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,1
228,Jesse Kellogg,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,1
229,Josh Rusher,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,1
230,Lashaunda Greaves,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,1
231,OWNER_TBD,0.0,0,0.0,0,656.0,109,,0.0,0,0.0,Team B,1
232,Hyun Jaffe,0.0,0,0.0,0,10.0,6,0.0,0.0,0,10.0,Team B,2
233,Isaura Casterline,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,2
234,Jacinto Immel,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,2
235,Jesse Kellogg,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,2
236,Josh Rusher,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team B,2
237,Lashaunda Greaves,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team B,2
238,OWNER_TBD,0.0,0,0.0,0,608.0,92,,0.0,0,0.0,Team B,2
239,Hyun Jaffe,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,3
240,Isaura Casterline,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,3
241,Jacinto Immel,0.0,0,0.0,0,9.0,4,1.0,8.0,1,3.0,Team B,3
242,Jesse Kellogg,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,3
243,Josh Rusher,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,3
244,Lashaunda Greaves,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,3
245,OWNER_TBD,0.0,0,0.0,0,553.0,78,,0.0,0,0.0,Team B,3
246,Hyun Jaffe,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,4
247,Isaura Casterline,0.0,0,0.0,0,9.0,3,1.0,7.0,1,4.0,Team B,4
248,Jacinto Immel,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team B,4
249,Jesse Kellogg,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,4
250,Josh Rusher,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,4
251,Lashaunda Greaves,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,4
252,OWNER_TBD,0.0,0,0.0,0,497.0,68,,0.0,0,0.0,Team B,4
253,Hyun Jaffe,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,5
254,Isaura Casterline,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,5
255,Jacinto Immel,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team B,5
256,Jesse Kellogg,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,5
257,Josh Rusher,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,5
258,Lashaunda Greaves,0.0,0,0.0,0,8.0,2,2.0,4.0,1,8.0,Team B,5
259,OWNER_TBD,0.0,0,0.0,0,461.0,61,,0.0,0,0.0,Team B,5
260,Hyun Jaffe,0.0,0,0.0,0,7.0,2,3.0,8.0,1,5.0,Team B,6
261,Isaura Casterline,0.0,0,0.0,0,8.0,2,2.0,7.0,1,5.0,Team B,6
262,Jacinto Immel,0.0,0,0.0,0,7.0,3,3.0,7.0,1,6.0,Team B,6
263,Jesse Kellogg,0.0,0,0.0,0,9.0,2,1.0,8.0,1,3.0,Team B,6
264,Josh Rusher,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team B,6
265,Lashaunda Greaves,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,6
266,OWNER_TBD,0.0,0,0.0,0,388.0,50,,0.0,0,0.0,Team B,6
267,Hyun Jaffe,0.0,0,0.0,0,7.0,1,3.0,4.0,1,9.0,Team B,7
268,Isaura Casterline,0.0,0,0.0,0,7.0,1,3.0,10.0,1,3.0,Team B,7
269,Jacinto Immel,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,7
270,Jesse Kellogg,0.0,0,0.0,0,9.0,2,0.9999999999999996,9.0,1,2.0,Team B,7
271,Josh Rusher,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team B,7
272,Lashaunda Greaves,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,7
273,OWNER_TBD,0.0,0,0.0,0,343.0,44,,0.0,0,0.0,Team B,7
274,Hyun Jaffe,0.0,0,0.0,0,7.0,2,3.0,5.0,1,8.0,Team B,8
275,Isaura Casterline,0.0,0,0.0,0,9.0,1,1.0,8.0,1,3.0,Team B,8
276,Jacinto Immel,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,8
277,Jesse Kellogg,0.0,0,0.0,0,10.0,2,-4.440892098500626e-16,0.0,0,10.0,Team B,8
278,Josh Rusher,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team B,8
279,Lashaunda Greaves,0.0,0,0.0,0,9.0,2,1.0,6.0,1,5.0,Team B,8
