,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
22,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,4
23,Regressed,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Team A,4
24,Unplanned,0.0,2.0,6.0,12.0,7.0,11.0,11.0,13.0,12.0,19.0,8.0,Team A,5
25,Completed,0.0,15.0,18.0,7.0,6.0,4.0,5.0,3.0,4.0,4.0,2.0,Team A,5
26,Progressed,0.0,0.0,0.0,0.06666666666666698,0.20000000000000018,0.0,0.0,0.1428571428571428,0.0,0.11111111111111116,0.0,Team A,5
27,To Finish,0.0,0.0,0.0,0.933333333333333,0.7999999999999998,0.0,0.0,0.8571428571428571,0.0,1.8888888888888888,0.0,Team A,5
28,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,5
29,Regressed,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,Team A,5
30,Unplanned,0.0,0.0,4.0,8.0,7.0,10.0,8.0,13.0,12.0,17.0,7.0,Team A,6
31,Completed,0.0,18.0,20.0,12.0,7.0,5.0,6.0,6.0,6.0,5.0,3.0,Team A,6
32,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333353,0.0,0.0,1.0444444444444447,0.0,Team A,6
33,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666665,0.0,0.0,1.9555555555555553,0.0,Team A,6
34,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,6
35,Regressed,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Team A,6
36,Unplanned,0.0,0.0,3.0,6.0,6.0,10.0,7.0,11.0,12.0,15.0,4.0,Team A,7
37,Completed,0.0,16.0,22.0,14.0,8.0,5.0,8.0,5.0,6.0,10.0,4.0,Team A,7
38,Progressed,0.0,0.0,0.10000000000000053,0.5333333333333332,0.0,0.0,0.2333333333333334,2.220446049250313e-16,0.0,0.9777777777777779,0.15999999999999992,Team A,7
39,To Finish,0.0,0.0,0.8999999999999995,0.4666666666666668,0.0,0.0,0.7666666666666666,0.9999999999999998,0.0,0.022222222222222143,1.84,Team A,7
40,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,7
41,Regressed,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,Team A,7
42,Unplanned,0.0,0.0,3.0,5.0,6.0,7.0,6.0,9.0,11.0,11.0,4.0,Team A,8
43,Completed,0.0,18.0,23.0,13.0,8.0,6.0,10.0,8.0,7.0,9.0,5.0,Team A,8
44,Progressed,0.0,0.0,0.0,0.6000000000000009,0.0,0.04000000000000026,0.30000000000000004,0.25714285714285723,0.0,0.1777777777777778,0.8800000000000001,Team A,8
45,To Finish,0.0,0.0,0.0,0.3999999999999992,0.0,0.9599999999999997,0.6999999999999998,1.7428571428571427,0.0,1.8222222222222222,0.11999999999999988,Team A,8
46,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,8
47,Regressed,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,Team A,8
48,Unplanned,0.0,0.0,1.0,3.0,3.0,5.0,4.0,8.0,11.0,11.0,3.0,Team A,9
49,Completed,0.0,19.0,25.0,16.0,10.0,8.0,12.0,10.0,7.0,13.0,5.0,Team A,9
50,Progressed,0.0,0.0,0.0,0.0,0.3000000000000005,0.2400000000000002,0.30000000000000004,0.1428571428571428,0.0,0.0,0.1200000000000001,Team A,9
51,To Finish,0.0,0.0,0.0,0.0,0.6999999999999995,1.7599999999999998,0.6999999999999998,0.8571428571428571,0.0,0.0,0.8799999999999999,Team A,9
52,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,9
53,Regressed,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Team A,9
54,Unplanned,0.0,0.0,0.0,1.0,2.0,3.0,3.0,7.0,9.0,9.0,2.0,Team A,10
55,Completed,0.0,19.0,25.0,19.0,11.0,12.0,11.0,12.0,8.0,15.0,5.0,Team A,10
56,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333334,0.0,0.15000000000000013,0.2888888888888891,0.04000000000000015,Team A,10
57,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.0,0.8499999999999999,1.7111111111111108,0.9599999999999997,Team A,10
58,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,10
59,Regressed,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,Team A,10
60,Unplanned,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,7.0,7.0,1.0,Team A,11
61,Completed,0.0,19.0,24.0,18.0,12.0,13.0,14.0,11.0,9.0,17.0,9.0,Team A,11
62,Progressed,0.0,0.0,0.0,0.0,0.0,0.039999999999999813,0.13333333333333341,0.20000000000000026,0.050000000000000044,0.0666666666666671,0.0,Team A,11
63,To Finish,0.0,0.0,0.0,0.0,0.0,0.9600000000000002,0.8666666666666666,1.7999999999999998,0.95,1.933333333333333,0.0,Team A,11
64,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,11
65,Regressed,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Team A,11
66,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,3.0,0.0,Team A,12
67,Completed,0.0,19.0,26.0,21.0,11.0,13.0,16.0,12.0,11.0,18.0,8.0,Team A,12
68,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714289,0.0,0.8888888888888891,0.02000000000000013,Team A,12
69,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371428571428571,0.0,3.111111111111111,0.9799999999999999,Team A,12
70,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,12
71,Regressed,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,Team A,12
72,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,Team A,13
73,Completed,0.0,19.0,26.0,21.0,14.0,13.0,16.0,17.0,11.0,23.0,9.0,Team A,13
74,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333331,0.0,1.4500000000000002,0.24444444444444458,0.6400000000000001,Team A,13
75,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666694,0.0,2.55,1.7555555555555555,0.3599999999999999,Team A,13
76,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,13
77,Regressed,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Team A,13
78,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,14
79,Completed,0.0,19.0,26.0,21.0,14.0,13.0,16.0,17.0,13.0,24.0,10.0,Team A,14
80,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857145,1.0999999999999999,0.7333333333333335,0.0,Team A,14
81,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428552,1.9000000000000001,0.2666666666666665,0.0,Team A,14
82,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,14
83,Regressed,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,Team A,14
84,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
85,Completed,0.0,19.0,26.0,21.0,14.0,15.0,16.0,18.0,18.0,25.0,10.0,Team A,15
86,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
87,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
88,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
89,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Team A,15
90,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
91,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,17.0,24.0,10.0,Team A,16
92,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
93,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
94,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
95,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,Team A,16
96,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
97,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,18.0,17.0,26.0,10.0,Team A,17
98,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
99,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
100,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
101,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Team A,17
102,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
103,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,18
104,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
105,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
106,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
107,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
108,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
109,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,19
110,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
111,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
112,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
113,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
114,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
115,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,20
116,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
117,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
118,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
119,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
120,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
121,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,21
122,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
123,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
124,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
125,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
126,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
127,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,22
128,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
129,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
130,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
131,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
132,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
133,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,23
134,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
135,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
136,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
137,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
138,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
139,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,24
140,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
141,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
142,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
143,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
144,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
145,Completed,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,25
146,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
147,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
148,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
149,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
150,Unplanned,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,1
151,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
152,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
153,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
154,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
155,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
156,Unplanned,0.0,6.0,11.0,5.0,15.0,12.0,10.0,8.0,15.0,13.0,14.0,Team B,2
157,Completed,0.0,5.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,Team B,2
158,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
159,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
160,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
161,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
162,Unplanned,0.0,3.0,7.0,4.0,15.0,11.0,9.0,8.0,13.0,12.0,13.0,Team B,3
163,Completed,0.0,8.0,5.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,Team B,3
164,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
165,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
166,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
167,Regressed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Team B,3
168,Unplanned,0.0,0.0,2.0,2.0,15.0,8.0,8.0,8.0,12.0,9.0,13.0,Team B,4
169,Completed,0.0,10.0,9.0,4.0,2.0,5.0,4.0,0.0,3.0,4.0,1.0,Team B,4
170,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444429,0.0,Team B,4
171,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9555555555555557,0.0,Team B,4
172,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,4
173,Regressed,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,4
174,Unplanned,0.0,0.0,0.0,2.0,8.0,6.0,8.0,8.0,10.0,9.0,12.0,Team B,5
175,Completed,0.0,10.0,8.0,4.0,6.0,6.0,4.0,0.0,4.0,5.0,0.0,Team B,5
176,Progressed,0.0,0.0,0.0,0.0,1.35,0.1599999999999998,0.0,0.0,0.04999999999999982,0.0,0.08000000000000007,Team B,5
177,To Finish,0.0,0.0,0.0,0.0,1.65,0.8400000000000002,0.0,0.0,0.9500000000000002,0.0,0.9199999999999999,Team B,5
178,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,5
179,Regressed,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Team B,5
180,Unplanned,0.0,0.0,0.0,2.0,7.0,3.0,7.0,7.0,8.0,9.0,11.0,Team B,6
181,Completed,0.0,10.0,9.0,4.0,9.0,9.0,4.0,1.0,5.0,5.0,1.0,Team B,6
182,Progressed,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.06666666666666676,0.0,0.2749999999999999,0.0,1.0199999999999998,Team B,6
183,To Finish,0.0,0.0,0.0,0.0,0.8500000000000001,0.0,0.9333333333333332,0.0,1.725,0.0,0.9800000000000003,Team B,6
184,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,6
185,Regressed,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Team B,6
186,Unplanned,0.0,0.0,0.0,1.0,5.0,3.0,6.0,6.0,6.0,9.0,10.0,Team B,7
187,Completed,0.0,11.0,11.0,6.0,11.0,9.0,6.0,1.0,5.0,6.0,3.0,Team B,7
188,Progressed,0.0,0.0,0.0,0.0,0.2999999999999996,0.0,0.0,0.17142857142857104,0.44999999999999973,0.0,0.28,Team B,7
189,To Finish,0.0,0.0,0.0,0.0,0.7000000000000004,0.0,0.0,0.828571428571429,1.5500000000000003,0.0,0.72,Team B,7
190,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,7
191,Regressed,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,Team B,7
192,Unplanned,0.0,0.0,0.0,1.0,1.0,2.0,4.0,6.0,6.0,9.0,8.0,Team B,8
193,Completed,0.0,11.0,12.0,6.0,13.0,11.0,7.0,1.0,7.0,6.0,3.0,Team B,8
194,Progressed,0.0,0.0,0.0,0.0,1.649999999999999,0.0,0.2999999999999996,0.0,0.0,0.0,0.29999999999999993,Team B,8
195,To Finish,0.0,0.0,0.0,0.0,1.350000000000001,0.0,0.7000000000000005,0.0,0.0,0.0,1.7000000000000002,Team B,8
196,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,8
197,Regressed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,Team B,8
198,Unplanned,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,8.0,7.0,Team B,9
199,Completed,0.0,11.0,12.0,7.0,16.0,12.0,7.0,1.0,10.0,6.0,4.0,Team B,9
200,Progressed,0.0,0.0,0.0,0.0,0.0,0.6,0.33333333333333304,0.5428571428571425,0.0,0.06666666666666643,1.0599999999999996,Team B,9
201,To Finish,0.0,0.0,0.0,0.0,0.0,0.4,0.666666666666667,0.4571428571428576,0.0,0.9333333333333336,0.9400000000000002,Team B,9
202,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,9
203,Regressed,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Team B,9
204,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,6.0,Team B,10
205,Completed,0.0,11.0,12.0,6.0,18.0,13.0,10.0,3.0,11.0,7.0,6.0,Team B,10
206,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485714285714285,0.4999999999999998,0.15555555555555556,0.07999999999999974,Team B,10
207,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514285714285715,0.5000000000000002,0.8444444444444444,0.9200000000000003,Team B,10
208,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,10
209,Regressed,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Team B,10
210,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,3.0,Team B,11
211,Completed,0.0,11.0,12.0,7.0,17.0,12.0,9.0,6.0,12.0,8.0,7.0,Team B,11
212,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25714285714285723,1.1999999999999995,0.0,0.7599999999999995,Team B,11
213,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571428,0.8000000000000005,0.0,2.24,Team B,11
214,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,11
215,Regressed,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,Team B,11
216,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,Team B,12
217,Completed,0.0,11.0,12.0,7.0,18.0,12.0,10.0,8.0,13.0,8.0,10.0,Team B,12
218,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666664,0.0,0.0,0.8222222222222217,0.5599999999999998,Team B,12
219,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333336,0.0,0.0,3.1777777777777785,0.4400000000000002,Team B,12
220,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,12
221,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Team B,12
222,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Team B,13
223,Completed,0.0,11.0,12.0,7.0,18.0,13.0,10.0,6.0,14.0,12.0,11.0,Team B,13
224,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333334,0.0,0.24999999999999978,0.42222222222222194,0.7799999999999996,Team B,13
225,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666653,0.0,0.7500000000000002,1.577777777777778,1.2200000000000006,Team B,13
226,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,13
227,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,Team B,13
228,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
229,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,14.0,14.0,Team B,14
230,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888857,0.0,Team B,14
