,Ticket Id,User Story Id,Estimated Cost,Effort to Date,Percent Achieved,Sprint Reported,Sprint Fixed,Fixed By
64,Ticket #65,UserStory #175,1.6,0.0,0.0,3,NOT_SET,NOT_SET
65,Ticket #66,UserStory #176,1.4,0.0,0.0,3,NOT_SET,NOT_SET
66,Ticket #67,UserStory #182,2.0,0.0,0.0,3,NOT_SET,NOT_SET
67,Ticket #68,UserStory #1,2.0,0.0,0.0,4,NOT_SET,NOT_SET
68,Ticket #69,UserStory #11,0.6,0.0,0.0,4,NOT_SET,NOT_SET
69,Ticket #70,UserStory #19,0.4,0.0,0.0,4,NOT_SET,NOT_SET
70,Ticket #71,UserStory #29,1.6,0.0,0.0,4,NOT_SET,NOT_SET
71,Ticket #72,UserStory #72,1.0,0.0,0.0,4,NOT_SET,NOT_SET
72,Ticket #73,UserStory #85,1.2,0.0,0.0,4,NOT_SET,NOT_SET
73,Ticket #74,UserStory #90,0.6,0.0,0.0,4,NOT_SET,NOT_SET
74,Ticket #75,UserStory #106,1.4,0.0,0.0,4,NOT_SET,NOT_SET
75,Ticket #76,UserStory #127,2.0,0.0,0.0,4,NOT_SET,NOT_SET
76,Ticket #77,UserStory #130,1.0,0.0,0.0,4,NOT_SET,NOT_SET
77,Ticket #78,UserStory #146,0.2,0.0,0.0,4,NOT_SET,NOT_SET
78,Ticket #79,UserStory #148,1.8,0.0,0.0,4,NOT_SET,NOT_SET
79,Ticket #80,UserStory #158,1.8,0.0,0.0,4,NOT_SET,NOT_SET
80,Ticket #81,UserStory #165,1.4,0.0,0.0,4,NOT_SET,NOT_SET
81,Ticket #82,UserStory #166,0.6,0.0,0.0,4,NOT_SET,NOT_SET
