,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
62,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.19999999999999996,Team A,11
63,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,11
64,Over Budget,0.0,0.0,0.5,0.3333333333333333,0.0,0.25,0.5,0.3214285714285714,0.4375,0.19444444444444445,0.2,Team A,11
65,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,11
66,Completed,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,Team A,12
67,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.7777777777777777,0.8,Team A,12
68,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22222222222222232,0.19999999999999996,Team A,12
69,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,12
70,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.7222222222222222,0.25,Team A,12
71,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,12
72,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,Team A,13
73,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.444444444444444,0.7,Team A,13
74,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5555555555555557,0.30000000000000004,Team A,13
75,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,13
76,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.9166666666666666,0.22499999999999998,Team A,13
77,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,13
78,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,Team A,14
79,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,Team A,14
80,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666669,0.0,Team A,14
81,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,14
82,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8055555555555555,0.175,Team A,14
83,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,14
84,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,Team A,15
85,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
86,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
87,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
88,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.225,Team A,15
89,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
90,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,Team A,16
91,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
92,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
93,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
94,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.125,Team A,16
95,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
96,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
97,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
98,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
99,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
100,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
101,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
102,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
103,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
104,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
105,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
106,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
107,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
108,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
109,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
110,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
111,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
112,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
113,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
114,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
115,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
116,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
117,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
118,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
119,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
120,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
121,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
122,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
123,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
124,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
125,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
126,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
127,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
128,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
129,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
130,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
131,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
132,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
133,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
134,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
135,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
136,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
137,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
138,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
139,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
140,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
141,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
142,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
143,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
144,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
145,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
146,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
147,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
148,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
149,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
150,Completed,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,Team B,1
151,Progressed,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.0,Team B,1
152,To Finish,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222232,0.0,Team B,1
153,Not Started,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
154,Over Budget,0.0,0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.4444444444444444,0.0,Team B,1
155,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
156,Completed,0.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,Team B,2
157,Progressed,0.0,0.0,0.5,0.33333333333333326,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,Team B,2
158,To Finish,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,Team B,2
159,Not Started,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
160,Over Budget,0.0,1.25,0.875,0.8333333333333333,0.625,0.5,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,Team B,2
161,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
162,Completed,0.0,2.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,Team B,3
163,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.8,0.0,0.7142857142857143,0.75,0.0,0.0,Team B,3
164,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.19999999999999996,0.0,0.2857142857142857,0.25,0.0,0.0,Team B,3
165,Not Started,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
166,Over Budget,0.0,0.5,1.125,0.25,0.75,0.45,0.08333333333333333,0.17857142857142858,0.1875,0.0,0.0,Team B,3
167,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
168,Completed,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,Team B,4
169,Progressed,0.0,0.0,0.5,0.33333333333333326,0.5,0.0,0.0,0.0,1.5,0.0,0.0,Team B,4
170,To Finish,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Team B,4
171,Not Started,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,4
172,Over Budget,0.0,0.25,0.125,0.25,0.5,0.55,0.0,0.07142857142857142,0.6875,0.0,0.0,Team B,4
173,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,4
174,Completed,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,Team B,5
175,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.8,Team B,5
176,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,Team B,5
177,Not Started,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,5
178,Over Budget,0.0,0.0,0.125,0.16666666666666666,0.125,0.0,0.5,0.25,0.5,0.0,0.2,Team B,5
179,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,5
180,Completed,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,Team B,6
181,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,Team B,6
182,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714293,0.0,0.0,0.0,Team B,6
183,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,6
184,Over Budget,0.0,0.25,0.5,0.0,0.5,0.25,0.6666666666666666,0.21428571428571427,0.125,0.0,0.05,Team B,6
185,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,6
186,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,Team B,7
187,Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8571428571428571,0.75,0.8888888888888888,0.0,Team B,7
188,To Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14285714285714293,0.25,0.11111111111111116,0.0,Team B,7
189,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,7
190,Over Budget,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.4642857142857143,0.65625,0.2222222222222222,0.0,Team B,7
191,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,7
192,Completed,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,Team B,8
193,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.75,1.7777777777777777,1.7000000000000002,Team B,8
194,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428586,0.25,0.22222222222222232,0.30000000000000004,Team B,8
195,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,8
196,Over Budget,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.21428571428571427,0.25,0.2222222222222222,0.4,Team B,8
197,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,8
198,Completed,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,Team B,9
199,Progressed,0.0,0.0,0.0,0.0,0.0,0.8,0.8333333333333334,0.0,2.375,0.0,0.0,Team B,9
200,To Finish,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.16666666666666663,0.0,0.6250000000000002,0.0,0.0,Team B,9
201,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,9
202,Over Budget,0.0,0.0,0.0,0.0,0.0,0.4,0.45833333333333337,0.07142857142857142,0.65625,0.05555555555555555,0.07500000000000002,Team B,9
203,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,9
204,Completed,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,Team B,10
205,Progressed,0.0,0.0,0.0,0.0,0.5,1.4,0.0,0.0,0.75,0.8888888888888888,0.6999999999999998,Team B,10
206,To Finish,0.0,0.0,0.0,0.0,0.5,0.6,0.0,0.0,0.25,0.11111111111111116,0.30000000000000016,Team B,10
207,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,10
208,Over Budget,0.0,0.0,0.0,0.0,0.625,0.15,0.041666666666666664,0.0,0.34375000000000006,0.4444444444444444,0.175,Team B,10
209,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,10
210,Completed,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,Team B,11
211,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.0,0.8,Team B,11
212,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714293,0.25,0.0,0.19999999999999996,Team B,11
213,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,11
214,Over Budget,0.0,0.0,0.0,0.0,0.125,0.65,0.25,0.21428571428571427,0.25,0.027777777777777776,0.275,Team B,11
215,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,11
216,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,Team B,12
217,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,2.3,Team B,12
218,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714293,0.0,0.0,0.7,Team B,12
219,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,12
220,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0625,0.2222222222222222,0.625,Team B,12
221,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,12
222,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Team B,13
223,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.8888888888888888,1.6,Team B,13
224,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714293,0.0,0.11111111111111116,0.3999999999999999,Team B,13
225,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,13
226,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.575,Team B,13
227,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,13
