,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
110,New Work,0.0,3.0,5.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,Team B,3
111,Regressed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Team B,3
112,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444429,0.0,Team B,4
113,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9555555555555557,0.0,Team B,4
114,New Work,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,Team B,4
115,Regressed,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,4
116,Prior Progressed,0.0,0.0,0.0,0.0,1.35,0.1599999999999998,0.0,0.0,0.04999999999999982,0.0,0.08000000000000007,Team B,5
117,Prior to Finish,0.0,0.0,0.0,0.0,1.65,0.8400000000000002,0.0,0.0,0.9500000000000002,0.0,0.9199999999999999,Team B,5
118,New Work,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,Team B,5
119,Regressed,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Team B,5
120,Prior Progressed,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.06666666666666676,0.0,0.2749999999999999,0.0,1.0199999999999998,Team B,6
121,Prior to Finish,0.0,0.0,0.0,0.0,0.8500000000000001,0.0,0.9333333333333332,0.0,1.725,0.0,0.9800000000000003,Team B,6
122,New Work,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Team B,6
123,Regressed,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Team B,6
124,Prior Progressed,0.0,0.0,0.0,0.0,0.2999999999999996,0.0,0.0,0.17142857142857104,0.44999999999999973,0.0,0.28,Team B,7
125,Prior to Finish,0.0,0.0,0.0,0.0,0.7000000000000004,0.0,0.0,0.828571428571429,1.5500000000000003,0.0,0.72,Team B,7
126,New Work,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,Team B,7
127,Regressed,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,Team B,7
128,Prior Progressed,0.0,0.0,0.0,0.0,1.649999999999999,0.0,0.2999999999999996,0.0,0.0,0.0,0.29999999999999993,Team B,8
129,Prior to Finish,0.0,0.0,0.0,0.0,1.350000000000001,0.0,0.7000000000000005,0.0,0.0,0.0,1.7000000000000002,Team B,8
130,New Work,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Team B,8
131,Regressed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,Team B,8
132,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.6,0.33333333333333304,0.5428571428571425,0.0,0.06666666666666643,1.0599999999999996,Team B,9
133,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.4,0.666666666666667,0.4571428571428576,0.0,0.9333333333333336,0.9400000000000002,Team B,9
134,New Work,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Team B,9
135,Regressed,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Team B,9
136,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485714285714285,0.4999999999999998,0.15555555555555556,0.07999999999999974,Team B,10
137,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514285714285715,0.5000000000000002,0.8444444444444444,0.9200000000000003,Team B,10
138,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,10
139,Regressed,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Team B,10
140,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25714285714285723,1.1999999999999995,0.0,0.7599999999999995,Team B,11
141,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571428,0.8000000000000005,0.0,2.24,Team B,11
142,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Team B,11
143,Regressed,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,Team B,11
144,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666664,0.0,0.0,0.8222222222222217,0.5599999999999998,Team B,12
145,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333336,0.0,0.0,3.1777777777777785,0.4400000000000002,Team B,12
146,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,12
147,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Team B,12
148,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333334,0.0,0.24999999999999978,0.42222222222222194,0.7799999999999996,Team B,13
149,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666653,0.0,0.7500000000000002,1.577777777777778,1.2200000000000006,Team B,13
150,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,13
151,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,Team B,13
152,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888857,0.0,Team B,14
153,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111114,0.0,Team B,14
154,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
155,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
156,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
157,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
158,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
159,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,Team B,15
160,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
161,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
162,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
163,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,Team B,16
164,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
165,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
166,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
167,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Team B,17
168,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
169,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
170,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
171,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
172,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
173,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
174,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
175,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
176,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
177,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
178,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
179,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
180,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
181,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
182,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
183,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
184,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
185,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
186,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
187,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
188,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
189,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
190,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
191,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
192,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
193,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
194,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
195,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
196,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
197,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
198,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
199,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
200,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
201,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
202,New Work,0.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,Team C,1
203,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
204,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
205,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
206,New Work,0.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,Team C,2
207,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
208,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
209,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
210,New Work,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,Team C,3
211,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
212,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,Team C,4
213,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,Team C,4
214,New Work,0.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,Team C,4
215,Regressed,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Team C,4
216,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.3999999999999998,0.0,0.0,0.040000000000000036,Team C,5
217,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.8,0.0,3.6,0.0,0.0,0.96,Team C,5
218,New Work,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Team C,5
219,Regressed,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,Team C,5
220,Prior Progressed,0.0,0.0,0.0,0.8666666666666666,0.0,0.08000000000000007,0.6666666666666666,0.4285714285714284,0.0,0.0,0.64,Team C,6
221,Prior to Finish,0.0,0.0,0.0,0.13333333333333341,0.0,0.9199999999999999,2.3333333333333335,0.5714285714285717,0.0,0.0,0.36,Team C,6
222,New Work,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,Team C,6
223,Regressed,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,Team C,6
224,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666663,0.5714285714285714,0.2749999999999998,0.0,0.5,Team C,7
