,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
108,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.11111111111111116,0.8,Team B,12
109,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714293,0.25,0.8888888888888888,0.19999999999999996,Team B,12
110,New Work,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,Team B,12
111,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,2.3,Team B,13
112,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714293,0.0,0.0,0.7,Team B,13
113,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Team B,13
114,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,2.111111111111111,2.2,Team B,14
115,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714293,0.0,0.888888888888889,0.7999999999999999,Team B,14
116,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
117,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.6,Team B,15
118,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.4,Team B,15
119,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
120,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Team B,16
121,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Team B,16
122,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
123,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
124,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
125,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
126,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
127,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
128,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
129,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
130,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
131,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
132,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
133,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
134,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
135,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
136,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
137,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
138,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
139,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
140,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
141,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
142,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
143,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
144,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
145,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
146,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
147,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
148,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
149,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
150,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
151,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
152,New Work,0.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,Team C,1
153,Prior Progressed,0.0,0.0,0.5,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,Team C,2
154,Prior to Finish,0.0,0.0,0.5,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,Team C,2
155,New Work,0.0,6.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,Team C,2
156,Prior Progressed,0.0,0.0,0.0,0.6666666666666665,0.5,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,Team C,3
157,Prior to Finish,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.0,0.14285714285714293,0.25,0.0,0.0,Team C,3
158,New Work,0.0,5.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,Team C,3
159,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.75,0.0,0.0,3.4285714285714284,0.75,0.0,0.0,Team C,4
160,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.5714285714285717,0.25,0.0,0.0,Team C,4
161,New Work,0.0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,Team C,4
162,Prior Progressed,0.0,0.0,0.4999999999999998,0.9999999999999999,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.8,Team C,5
163,Prior to Finish,0.0,0.0,0.5000000000000002,1.0,0.0,0.0,0.0,0.28571428571428586,0.0,0.0,0.19999999999999996,Team C,5
164,New Work,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,Team C,5
165,Prior Progressed,0.0,0.0,0.0,0.0,0.5,0.8,0.0,1.5714285714285714,0.0,1.5555555555555556,0.0,Team C,6
166,Prior to Finish,0.0,0.0,0.0,0.0,0.5,0.19999999999999996,0.0,0.4285714285714286,0.0,0.4444444444444444,0.0,Team C,6
167,New Work,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,Team C,6
168,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.75,0.8,0.0,0.8571428571428571,0.75,1.7777777777777777,0.8,Team C,7
169,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.25,0.19999999999999996,0.0,0.14285714285714293,0.25,0.22222222222222232,0.19999999999999996,Team C,7
170,New Work,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,Team C,7
171,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,1.25,0.0,0.0,0.7142857142857143,0.0,0.0,0.7,Team C,8
172,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,1.75,0.0,0.0,0.2857142857142857,0.0,0.0,0.30000000000000004,Team C,8
173,New Work,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,Team C,8
174,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.875,0.0,0.9,Team C,9
175,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.125,0.0,1.1,Team C,9
176,New Work,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,Team C,9
177,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.75,0.8888888888888888,1.0,Team C,10
178,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.11111111111111116,1.0,Team C,10
179,New Work,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,Team C,10
180,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.11111111111111105,2.5,Team C,11
181,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8888888888888888,1.5000000000000002,Team C,11
182,New Work,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,Team C,11
183,Prior Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,2.4,Team C,12
184,Prior to Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.6000000000000002,Team C,12
185,New Work,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,Team C,12
186,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,0.0,0.0,1.1111111111111112,0.0,Team C,13
187,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666685,0.0,0.0,1.8888888888888888,0.0,Team C,13
188,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,Team C,13
189,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,0.0,0.0,2.6666666666666665,1.6,Team C,14
190,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666685,0.0,0.0,0.3333333333333335,0.3999999999999999,Team C,14
191,New Work,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,Team C,14
192,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,0.0,0.75,2.444444444444444,1.7000000000000002,Team C,15
193,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666685,0.0,0.25,0.5555555555555556,1.3,Team C,15
194,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Team C,15
195,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.4444444444444442,1.5,Team C,16
196,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5555555555555558,0.5000000000000001,Team C,16
197,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Team C,16
198,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,Team C,17
199,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,Team C,17
200,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
201,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
202,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
203,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
204,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
205,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
206,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
207,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
208,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
209,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
210,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
211,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
212,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
213,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
214,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
215,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
216,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
217,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
218,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
219,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
220,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
221,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
