,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
31,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #75,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,2
32,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #143,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,2
33,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #120,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
34,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #89,2.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team A,2
35,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #8,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,2
36,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #113,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,2
37,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #25,2.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,2
38,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #33,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
39,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #11,2.0,2,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,2
40,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #59,2.0,NOT_SET,4.0,CURRENT_SPRINT,3.75,1.0,0.75,Team A,2
41,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #73,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,2
42,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #35,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
43,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #117,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,2
44,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #139,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,2
45,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #155,2.0,2,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,2
46,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #178,2.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,2
47,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #180,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
48,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #12,2.0,2,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,2
49,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #87,2.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,2
50,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #55,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,3
51,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #121,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,3
52,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #147,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,3
53,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #116,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,3
54,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #37,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
55,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #100,3.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,3
56,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #99,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
57,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #47,3.0,3,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,3
58,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #136,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,3
59,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #177,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,3
60,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #89,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
61,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #124,3.0,3,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,3
62,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #105,3.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team A,3
63,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #25,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
64,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #76,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,3
65,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #146,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,3
66,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #59,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,3
67,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #73,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,3
68,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #5,3.0,3,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,3
69,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #69,3.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team A,3
70,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #178,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
71,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #153,3.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
72,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #172,3.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
73,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #30,3.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
74,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #133,3.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,3
75,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #87,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,3
76,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #7,3.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,3
77,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #116,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,4
78,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #147,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,4
79,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #88,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,4
80,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #166,4.0,NOT_SET,3.0,NEXT_SPRINT,0.0,3.0,0.0,Team A,4
81,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #100,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,4
82,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #93,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,4
83,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #18,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,4
84,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #136,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,4
85,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #177,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,4
86,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #174,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,4
87,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #64,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,4
88,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #105,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,4
89,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #63,4.0,4,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,4
90,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #74,4.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team A,4
91,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #96,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,4
92,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #76,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,4
93,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #146,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,4
94,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #98,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,4
95,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #150,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,4
96,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #69,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,4
97,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #176,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,4
98,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #134,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,4
99,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #133,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,4
100,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #169,4.0,4,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,4
101,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #109,4.0,NOT_SET,3.0,CURRENT_SPRINT,2.5,1.0,0.6666666666666666,Team A,4
102,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #144,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,4
103,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #7,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,4
104,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #103,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,4
105,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #170,4.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,4
106,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #88,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,5
107,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #166,4.0,5,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,5
108,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #95,5.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team A,5
109,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #18,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
110,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #93,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,5
111,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #23,5.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,5
112,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #50,5.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team A,5
113,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #64,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
114,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #174,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,5
115,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #38,5.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,5
116,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #141,5.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,5
117,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #74,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
118,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #96,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
119,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #28,5.0,5,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,5
120,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #6,5.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team A,5
121,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #98,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,5
122,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #150,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
123,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #60,5.0,5,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,5
124,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #145,5.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,5
125,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #134,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
126,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #176,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,5
127,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #175,5.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,5
128,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #109,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
129,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #144,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,5
130,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #3,5.0,5,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,5
131,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #140,5.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team A,5
132,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #103,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,5
133,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #170,4.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team A,5
134,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #95,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
135,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #57,6.0,6,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,6
136,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #122,6.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team A,6
137,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #50,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
138,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #162,6.0,6,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,6
139,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #22,6.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team A,6
140,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #38,5.0,6,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,6
141,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #141,5.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team A,6
142,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #6,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
143,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #39,6.0,6,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,6
144,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #184,6.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,6
145,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #145,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
146,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #129,6.0,6,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,6
147,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #66,6.0,NOT_SET,4.0,CURRENT_SPRINT,3.75,1.0,0.75,Team A,6
148,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #149,6.0,NOT_SET,4.0,NEXT_SPRINT,0.0,4.0,0.0,Team A,6
149,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #175,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
150,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #107,6.0,6,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,6
151,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #163,6.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team A,6
152,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #140,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
153,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #106,6.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,6
154,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #70,6.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team A,6
155,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #170,4.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,6
156,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #90,6.0,6,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,6
157,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #15,6.0,6,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,6
158,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #16,6.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,6
159,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #122,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
160,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #53,7.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,7
161,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #22,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
162,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #19,7.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
163,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #142,7.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team A,7
164,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #141,5.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
165,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #26,7.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,7
166,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #2,7.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team A,7
167,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #184,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
168,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #157,7.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,7
169,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #4,7.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team A,7
