,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
28,Beau Hockensmith,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,4
29,Bruno Studley,0.0,0,0.6000000000000001,1,9.4,2,0.0,0.0,0,10.0,Team A,4
30,Craig Garlitz,0.0,0,1.8,2,8.0,2,0.20000000000000107,3.0,1,7.200000000000001,Team A,4
31,Francisco Hoppe,0.0,0,0.2,1,9.0,2,0.8000000000000007,4.0,1,6.800000000000001,Team A,4
32,Glenna Mcghie,0.0,0,2.0,2,7.0,1,0.9999999999999991,7.0,1,4.0,Team A,4
33,Gregorio Darr,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,4
34,Heriberto Martini,0.0,0,0.6000000000000001,2,9.0,3,0.40000000000000036,9.0,1,1.4000000000000004,Team A,4
35,OWNER_TBD,0.0,0,0.0,0,637.0,101,,0.0,0,0.0,Team A,4
36,Anton Easterday,0.0,0,1.2,3,8.4,1,0.40000000000000036,9.0,1,1.4000000000000004,Team A,5
37,Beau Hockensmith,0.0,0,3.0,2,7.0,3,0.0,0.0,0,10.0,Team A,5
38,Bruno Studley,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team A,5
39,Craig Garlitz,0.0,0,1.8,1,7.799999999999999,3,0.40000000000000036,9.0,1,1.4000000000000004,Team A,5
40,Francisco Hoppe,0.0,0,1.6,2,8.2,2,0.20000000000000107,6.0,1,4.200000000000001,Team A,5
41,Glenna Mcghie,0.0,0,1.4000000000000001,1,8.0,2,0.5999999999999996,6.0,1,4.6,Team A,5
42,Gregorio Darr,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,5
43,Heriberto Martini,0.0,0,1.8,2,8.6,1,-0.3999999999999986,0.0,0,9.600000000000001,Team A,5
44,OWNER_TBD,0.0,0,0.0,0,568.0,86,,0.0,0,0.0,Team A,5
45,Anton Easterday,0.0,0,1.6,2,8.6,1,-0.1999999999999993,0.0,0,9.8,Team A,6
46,Beau Hockensmith,0.0,0,0.6000000000000001,1,9.0,1,0.40000000000000036,10.0,1,0.40000000000000036,Team A,6
47,Bruno Studley,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team A,6
48,Craig Garlitz,0.0,0,0.0,0,8.6,1,1.4000000000000004,6.0,1,5.4,Team A,6
49,Francisco Hoppe,0.0,0,0.0,0,9.799999999999999,2,0.20000000000000107,2.0,1,8.200000000000001,Team A,6
50,Glenna Mcghie,0.0,0,0.0,0,8.4,2,1.5999999999999996,3.0,1,8.6,Team A,6
51,Gregorio Darr,0.0,0,1.8,1,7.0,1,1.1999999999999993,10.0,1,1.1999999999999993,Team A,6
52,Heriberto Martini,0.0,0,0.6000000000000001,2,9.399999999999999,2,1.7763568394002505e-15,7.0,1,3.0000000000000018,Team A,6
53,OWNER_TBD,0.0,0,0.0,0,488.0,74,,0.0,0,0.0,Team A,6
54,Anton Easterday,0.0,0,0.0,0,9.2,2,0.8000000000000007,7.0,1,3.8000000000000007,Team A,7
55,Beau Hockensmith,0.0,0,1.6,2,9.6,1,-1.1999999999999993,0.0,0,8.8,Team A,7
56,Bruno Studley,0.0,0,0.0,0,9.0,1,1.0,7.0,1,4.0,Team A,7
57,Craig Garlitz,0.0,0,0.2,1,9.6,2,0.20000000000000107,5.0,1,5.200000000000001,Team A,7
58,Francisco Hoppe,0.0,0,1.4000000000000001,1,6.799999999999999,2,1.8000000000000007,6.0,1,5.800000000000001,Team A,7
59,Glenna Mcghie,0.0,0,0.0,0,9.4,2,0.5999999999999996,9.0,1,1.5999999999999996,Team A,7
60,Gregorio Darr,0.0,0,0.2,1,8.8,1,1.0,9.0,1,2.0,Team A,7
61,Heriberto Martini,0.0,0,1.2000000000000002,1,6.999999999999998,1,1.8000000000000025,3.0,1,8.800000000000002,Team A,7
62,OWNER_TBD,0.0,0,0.0,0,406.0,62,,0.0,0,0.0,Team A,7
63,Anton Easterday,0.0,0,1.8,1,8.2,2,0.0,0.0,0,10.0,Team A,8
64,Beau Hockensmith,0.0,0,0.0,0,9.2,3,0.8000000000000007,5.0,1,5.800000000000001,Team A,8
65,Bruno Studley,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,8
66,Craig Garlitz,0.0,0,1.8,1,7.799999999999999,2,0.40000000000000036,5.0,1,5.4,Team A,8
67,Francisco Hoppe,0.0,0,1.0,1,7.199999999999999,2,1.8000000000000007,6.0,1,5.800000000000001,Team A,8
68,Glenna Mcghie,0.0,0,0.6000000000000001,1,8.4,1,1.0,7.0,1,4.0,Team A,8
69,Gregorio Darr,0.0,0,0.8,2,8.0,1,1.200000000000001,10.0,1,1.200000000000001,Team A,8
70,Heriberto Martini,0.0,0,3.6,2,5.1999999999999975,2,1.200000000000002,4.0,1,7.200000000000003,Team A,8
71,OWNER_TBD,0.0,0,0.0,0,345.0,49,,0.0,0,0.0,Team A,8
72,Anton Easterday,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,9
73,Beau Hockensmith,0.0,0,0.0,0,8.2,2,1.8000000000000007,9.0,1,2.8000000000000007,Team A,9
74,Bruno Studley,0.0,0,2.0,1,8.0,1,0.0,0.0,0,10.0,Team A,9
75,Craig Garlitz,0.0,0,2.4000000000000004,2,7.6,2,8.881784197001252e-16,0.0,0,10.0,Team A,9
76,Francisco Hoppe,0.0,0,0.0,0,9.2,2,0.8000000000000007,9.0,1,1.8000000000000007,Team A,9
77,Glenna Mcghie,0.0,0,0.6000000000000001,1,8.0,2,1.4000000000000004,6.0,1,5.4,Team A,9
78,Gregorio Darr,0.0,0,0.0,0,8.799999999999999,1,1.200000000000001,8.0,1,3.200000000000001,Team A,9
79,Heriberto Martini,0.0,0,1.8,1,7.799999999999998,2,0.40000000000000124,10.0,1,0.40000000000000213,Team A,9
80,OWNER_TBD,0.0,0,0.0,0,266.0,36,,0.0,0,0.0,Team A,9
81,Anton Easterday,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team A,10
82,Beau Hockensmith,0.0,0,2.0,1,7.199999999999999,1,0.8000000000000007,6.0,1,4.800000000000001,Team A,10
83,Bruno Studley,0.0,0,0.8,1,9.0,2,0.1999999999999993,5.0,1,5.199999999999999,Team A,10
84,Craig Garlitz,0.0,0,1.8000000000000003,2,8.0,1,0.20000000000000107,7.0,1,3.200000000000001,Team A,10
85,Francisco Hoppe,0.0,0,1.6,2,8.2,1,0.20000000000000107,9.0,1,1.200000000000001,Team A,10
86,Glenna Mcghie,0.0,0,0.0,0,9.6,2,0.40000000000000036,8.0,1,2.4000000000000004,Team A,10
87,Gregorio Darr,0.0,0,2.0,1,6.799999999999999,1,1.200000000000001,7.0,1,4.200000000000001,Team A,10
88,Heriberto Martini,0.0,0,0.0,0,9.599999999999998,1,0.40000000000000213,9.0,1,1.4000000000000021,Team A,10
89,OWNER_TBD,0.0,0,0.0,0,183.0,24,,0.0,0,0.0,Team A,10
90,Anton Easterday,0.0,0,0.0,0,6.0,1,4.0,9.0,1,5.0,Team A,11
91,Beau Hockensmith,0.0,0,0.4,1,8.2,2,1.4000000000000004,9.0,1,2.4000000000000004,Team A,11
92,Bruno Studley,0.0,0,3.0,2,4.800000000000001,1,2.1999999999999993,7.0,1,5.199999999999999,Team A,11
93,Craig Garlitz,0.0,0,1.6,2,6.799999999999999,1,1.6000000000000014,7.0,1,4.600000000000001,Team A,11
94,Francisco Hoppe,0.0,0,0.6000000000000001,1,8.799999999999999,1,0.6000000000000014,9.0,1,1.6000000000000014,Team A,11
95,Glenna Mcghie,0.0,0,0.4,1,7.6,1,2.0,9.0,1,3.0,Team A,11
96,Gregorio Darr,0.0,0,0.0,0,9.799999999999999,2,0.20000000000000107,10.0,1,0.20000000000000107,Team A,11
97,Heriberto Martini,0.0,0,0.8,1,8.599999999999998,1,0.6000000000000014,7.0,1,3.6000000000000014,Team A,11
98,OWNER_TBD,0.0,0,0.0,0,103.0,13,,0.0,0,0.0,Team A,11
99,Anton Easterday,0.0,0,2.8000000000000003,2,5.0,1,2.1999999999999993,8.0,1,4.199999999999999,Team A,12
100,Beau Hockensmith,0.0,0,1.8,2,7.6,1,0.5999999999999996,9.0,1,1.5999999999999996,Team A,12
101,Bruno Studley,0.0,0,0.8,1,4.800000000000001,1,4.399999999999999,6.0,1,8.399999999999999,Team A,12
102,Craig Garlitz,0.0,0,0.0,0,5.399999999999999,1,4.600000000000001,8.0,1,6.600000000000001,Team A,12
103,Francisco Hoppe,0.0,0,0.0,0,8.399999999999999,1,1.6000000000000014,9.0,1,2.6000000000000014,Team A,12
104,Glenna Mcghie,0.0,0,1.0,1,7.0,1,2.0,8.0,1,4.0,Team A,12
105,Gregorio Darr,0.0,0,3.8,2,9.799999999999999,1,-3.5999999999999988,0.0,0,6.400000000000001,Team A,12
106,Heriberto Martini,0.0,0,0.8,1,6.399999999999999,1,2.8000000000000007,8.0,1,4.800000000000001,Team A,12
107,OWNER_TBD,0.0,0,0.0,0,47.0,6,,0.0,0,0.0,Team A,12
108,Anton Easterday,0.0,0,0.0,0,5.800000000000001,1,4.199999999999999,8.0,1,6.199999999999999,Team A,13
109,Beau Hockensmith,0.0,0,0.0,0,8.4,1,1.5999999999999996,8.0,1,3.5999999999999996,Team A,13
110,Bruno Studley,0.0,0,1.0,1,8.600000000000001,2,0.3999999999999986,0.0,0,10.399999999999999,Team A,13
111,Craig Garlitz,0.0,0,0.0,0,3.3999999999999986,1,6.600000000000001,9.0,1,7.600000000000001,Team A,13
112,Francisco Hoppe,0.0,0,0.0,0,7.399999999999999,1,2.6000000000000014,0.0,0,12.600000000000001,Team A,13
113,Glenna Mcghie,0.0,0,1.0,1,6.0,1,3.0,8.0,1,5.0,Team A,13
114,Gregorio Darr,0.0,0,0.0,0,3.5999999999999988,1,6.400000000000001,7.0,1,9.400000000000002,Team A,13
115,Heriberto Martini,0.0,0,0.0,0,5.199999999999999,1,4.800000000000001,0.0,0,14.8,Team A,13
116,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,13
117,Anton Easterday,0.0,0,1.2000000000000002,1,3.8000000000000007,1,5.0,0.0,0,15.0,Team A,14
118,Beau Hockensmith,0.0,0,0.0,0,6.4,1,3.5999999999999996,0.0,0,13.6,Team A,14
119,Bruno Studley,0.0,0,1.0,1,0.0,0,9.0,0.0,0,19.0,Team A,14
120,Craig Garlitz,0.0,0,3.0,2,2.3999999999999986,1,4.600000000000001,0.0,0,14.600000000000001,Team A,14
121,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,14
122,Glenna Mcghie,0.0,0,2.6,2,5.0,1,2.4000000000000004,0.0,0,12.4,Team A,14
123,Gregorio Darr,0.0,0,0.0,0,0.5999999999999986,1,9.400000000000002,0.0,0,19.400000000000002,Team A,14
124,Heriberto Martini,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team A,14
125,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,14
126,Anton Easterday,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team A,15
127,Beau Hockensmith,0.0,0,1.2000000000000002,1,0.0,0,8.8,0.0,0,18.8,Team A,15
128,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,15
129,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,15
130,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,15
131,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,15
132,Gregorio Darr,0.0,0,1.4000000000000001,1,0.0,0,8.6,0.0,0,18.6,Team A,15
133,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,15
134,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,15
135,Anton Easterday,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team A,16
136,Beau Hockensmith,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team A,16
137,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
138,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
139,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
140,Glenna Mcghie,0.0,0,1.6,1,0.0,0,8.4,0.0,0,18.4,Team A,16
141,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
142,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,16
143,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,16
144,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
145,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
146,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
147,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
148,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
149,Glenna Mcghie,0.0,0,1.6,1,0.0,0,8.4,0.0,0,18.4,Team A,17
150,Gregorio Darr,0.0,0,1.4000000000000001,1,0.0,0,8.6,0.0,0,18.6,Team A,17
151,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,17
152,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,17
153,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
154,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
155,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
156,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
157,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
158,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
159,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
160,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,18
161,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,18
162,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
163,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
164,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
165,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
166,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
167,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
168,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
169,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,19
170,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,19
171,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
172,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
173,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
174,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
175,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
176,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
177,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
178,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,20
179,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,20
180,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
181,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
182,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
183,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
184,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
185,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
186,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
187,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,21
188,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,21
189,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
190,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
191,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
192,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
193,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
194,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
195,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
196,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,22
197,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,22
198,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
199,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
200,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
201,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
202,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
203,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
204,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
205,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,23
206,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,23
207,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
208,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
209,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
210,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
211,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
212,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
213,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
214,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,24
215,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,24
216,Anton Easterday,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
217,Beau Hockensmith,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
218,Bruno Studley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
219,Craig Garlitz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
220,Francisco Hoppe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
221,Glenna Mcghie,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
222,Gregorio Darr,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
223,Heriberto Martini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team A,25
224,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team A,25
225,Hyun Jaffe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,1
226,Isaura Casterline,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,1
227,Jacinto Immel,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,1
228,Jesse Kellogg,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,1
229,Josh Rusher,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,1
230,Lashaunda Greaves,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,1
231,OWNER_TBD,0.0,0,0.0,0,656.0,109,,0.0,0,0.0,Team B,1
232,Hyun Jaffe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,2
233,Isaura Casterline,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team B,2
234,Jacinto Immel,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,2
235,Jesse Kellogg,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,2
236,Josh Rusher,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team B,2
237,Lashaunda Greaves,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,2
238,OWNER_TBD,0.0,0,0.0,0,596.0,95,,0.0,0,0.0,Team B,2
239,Hyun Jaffe,0.0,0,1.8,1,8.0,3,0.1999999999999993,9.0,1,1.1999999999999993,Team B,3
240,Isaura Casterline,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,3
241,Jacinto Immel,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,3
242,Jesse Kellogg,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,3
243,Josh Rusher,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team B,3
244,Lashaunda Greaves,0.0,0,0.8,1,9.0,1,0.1999999999999993,9.0,1,1.1999999999999993,Team B,3
245,OWNER_TBD,0.0,0,0.0,0,521.0,77,,0.0,0,0.0,Team B,3
246,Hyun Jaffe,0.0,0,0.4,1,8.8,1,0.7999999999999989,5.0,1,5.799999999999999,Team B,4
247,Isaura Casterline,0.0,0,0.0,0,8.0,2,2.0,4.0,1,8.0,Team B,4
248,Jacinto Immel,0.0,0,0.6000000000000001,1,8.0,1,1.4000000000000004,4.0,1,7.4,Team B,4
249,Jesse Kellogg,0.0,0,0.2,1,9.0,3,0.8000000000000007,10.0,1,0.8000000000000007,Team B,4
250,Josh Rusher,0.0,0,0.0,0,8.0,2,2.0,4.0,1,8.0,Team B,4
251,Lashaunda Greaves,0.0,0,0.8,1,8.8,1,0.3999999999999986,8.0,1,2.3999999999999986,Team B,4
252,OWNER_TBD,0.0,0,0.0,0,453.0,63,,0.0,0,0.0,Team B,4
253,Hyun Jaffe,0.0,0,0.2,1,9.200000000000001,2,0.5999999999999996,8.0,1,2.5999999999999996,Team B,5
254,Isaura Casterline,0.0,0,2.4,2,7.0,2,0.5999999999999996,4.0,1,6.6,Team B,5
255,Jacinto Immel,0.0,0,0.0,0,9.6,2,0.40000000000000036,6.0,1,4.4,Team B,5
256,Jesse Kellogg,0.0,0,1.8,1,9.2,1,-1.0,0.0,0,9.0,Team B,5
257,Josh Rusher,0.0,0,1.4,3,7.0,2,1.5999999999999996,8.0,1,3.5999999999999996,Team B,5
258,Lashaunda Greaves,0.0,0,1.2000000000000002,2,7.600000000000001,1,1.1999999999999975,10.0,1,1.1999999999999975,Team B,5
259,OWNER_TBD,0.0,0,0.0,0,395.0,54,,0.0,0,0.0,Team B,5
260,Hyun Jaffe,0.0,0,0.4,1,7.4,1,2.1999999999999993,8.0,1,4.199999999999999,Team B,6
261,Isaura Casterline,0.0,0,1.2000000000000002,2,7.4,2,1.3999999999999986,8.0,1,3.3999999999999986,Team B,6
262,Jacinto Immel,0.0,0,1.4,2,8.6,2,0.0,0.0,0,10.0,Team B,6
