,User Story Id,Original Estimate,Team Id,Developer,Product Manager,Percent Achieved,Planned,Sprint Planned,Sprint Delivered,Nb Open Bugs,Open Bugs,Nb Closed Bugs,Closed Bugs
48,UserStory #49,8,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,3,4,0,[],0,[]
49,UserStory #50,6,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,3,3,0,[],1,['Ticket #81']
50,UserStory #51,8,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,12,13,0,[],0,[]
51,UserStory #52,5,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],1,['Ticket #1']
52,UserStory #53,8,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,2,2,0,[],1,['Ticket #10']
53,UserStory #54,6,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,4,4,0,[],1,['Ticket #116']
54,UserStory #55,1,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,4,4,0,[],0,[]
55,UserStory #56,10,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,9,10,0,[],0,[]
56,UserStory #57,5,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,9,9,0,[],0,[]
57,UserStory #58,4,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
58,UserStory #59,4,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,8,8,0,[],2,"['Ticket #204', 'Ticket #229']"
59,UserStory #60,6,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,4,4,0,[],0,[]
60,UserStory #61,2,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
61,UserStory #62,9,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,11,12,0,[],0,[]
62,UserStory #63,5,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,10,10,0,[],3,"['Ticket #230', 'Ticket #251', 'Ticket #272']"
63,UserStory #64,1,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,5,5,0,[],1,['Ticket #117']
64,UserStory #65,9,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,6,6,0,[],2,"['Ticket #139', 'Ticket #163']"
65,UserStory #66,4,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,4,5,0,[],0,[]
66,UserStory #67,2,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,6,7,0,[],1,['Ticket #181']
67,UserStory #68,9,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
68,UserStory #69,5,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,7,7,0,[],0,[]
69,UserStory #70,7,Team A,Bruno Studley,Edgar Hibbler,1.0,True,11,12,0,[],0,[]
70,UserStory #71,3,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,9,9,0,[],1,['Ticket #205']
71,UserStory #72,5,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
72,UserStory #73,1,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
73,UserStory #74,2,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,5,5,0,[],0,[]
74,UserStory #75,1,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],1,['Ticket #11']
75,UserStory #76,7,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,7,8,0,[],1,['Ticket #231']
76,UserStory #77,3,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],1,['Ticket #12']
77,UserStory #78,8,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,13,14,0,[],0,[]
78,UserStory #79,4,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,4,4,0,[],0,[]
79,UserStory #80,3,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,4,4,0,[],0,[]
80,UserStory #81,10,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,6,7,0,[],1,['Ticket #182']
81,UserStory #82,2,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
82,UserStory #83,2,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #2']
83,UserStory #84,4,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,8,9,0,[],0,[]
84,UserStory #85,6,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,6,7,0,[],1,['Ticket #183']
85,UserStory #86,2,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
86,UserStory #87,2,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,5,5,0,[],0,[]
87,UserStory #88,7,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
88,UserStory #89,6,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,9,10,0,[],0,[]
89,UserStory #90,3,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,5,5,0,[],0,[]
90,UserStory #91,8,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,7,7,0,[],0,[]
91,UserStory #92,10,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,8,9,0,[],1,['Ticket #232']
92,UserStory #93,7,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,11,12,0,[],0,[]
93,UserStory #94,6,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,3,3,0,[],1,['Ticket #42']
94,UserStory #95,6,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,10,11,0,[],1,['Ticket #289']
95,UserStory #96,1,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,3,3,0,[],1,['Ticket #118']
96,UserStory #97,2,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
97,UserStory #98,7,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,6,6,0,[],0,[]
98,UserStory #99,3,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,8,8,0,[],1,['Ticket #184']
99,UserStory #100,8,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,10,11,0,[],1,['Ticket #273']
100,UserStory #101,9,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,7,8,0,[],0,[]
101,UserStory #102,6,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,5,6,0,[],0,[]
102,UserStory #103,7,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,10,11,0,[],1,['Ticket #274']
103,UserStory #104,5,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,10,10,0,[],1,['Ticket #252']
104,UserStory #105,4,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,9,9,0,[],1,['Ticket #233']
105,UserStory #106,7,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,6,7,0,[],0,[]
106,UserStory #107,3,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,8,8,0,[],1,['Ticket #206']
107,UserStory #108,8,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,4,4,0,[],0,[]
108,UserStory #109,3,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,3,3,0,[],1,['Ticket #82']
109,UserStory #110,6,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,5,5,0,[],0,[]
110,UserStory #111,9,Team A,Anton Easterday,Edgar Hibbler,1.0,True,4,5,0,[],1,['Ticket #140']
111,UserStory #112,10,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
112,UserStory #113,1,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #13']
113,UserStory #114,9,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,6,6,0,[],0,[]
114,UserStory #115,9,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,7,7,0,[],0,[]
115,UserStory #116,1,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,4,4,0,[],1,['Ticket #141']
116,UserStory #117,1,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,2,2,0,[],1,['Ticket #14']
117,UserStory #118,7,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,4,4,0,[],0,[]
118,UserStory #119,5,Team A,Anton Easterday,Edgar Hibbler,1.0,True,2,2,0,[],1,['Ticket #15']
119,UserStory #120,2,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,2,2,0,[],0,[]
120,UserStory #121,1,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,3,3,0,[],0,[]
121,UserStory #122,3,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,6,7,0,[],0,[]
122,UserStory #123,9,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,13,14,0,[],0,[]
123,UserStory #124,4,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
124,UserStory #125,9,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,7,8,0,[],1,['Ticket #234']
125,UserStory #126,5,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,7,7,0,[],0,[]
126,UserStory #127,10,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,10,10,0,[],0,[]
127,UserStory #128,3,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,6,6,0,[],2,"['Ticket #142', 'Ticket #164']"
128,UserStory #129,3,Team A,Anton Easterday,Edgar Hibbler,1.0,True,2,2,0,[],1,['Ticket #43']
129,UserStory #130,5,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,8,9,0,[],1,['Ticket #235']
130,UserStory #131,9,Team A,Bruno Studley,Edgar Hibbler,1.0,True,7,7,0,[],0,[]
131,UserStory #132,9,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,10,11,0,[],1,['Ticket #275']
132,UserStory #133,2,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,4,4,0,[],0,[]
133,UserStory #134,1,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,3,3,0,[],0,[]
134,UserStory #135,5,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,8,9,0,[],0,[]
135,UserStory #136,1,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,2,2,0,[],0,[]
136,UserStory #137,2,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],1,['Ticket #3']
137,UserStory #138,9,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,4,6,0,[],1,['Ticket #143']
138,UserStory #139,1,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,2,2,0,[],1,['Ticket #44']
139,UserStory #140,4,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,6,6,0,[],0,[]
140,UserStory #141,9,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,9,10,0,[],0,[]
141,UserStory #142,6,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,8,8,0,[],0,[]
142,UserStory #143,9,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #45']
143,UserStory #144,1,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,4,4,0,[],0,[]
144,UserStory #145,2,Team A,Anton Easterday,Edgar Hibbler,1.0,True,3,4,0,[],1,['Ticket #83']
145,UserStory #146,1,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,4,4,0,[],1,['Ticket #84']
146,UserStory #147,7,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,4,4,0,[],1,['Ticket #119']
147,UserStory #148,9,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,3,3,0,[],1,['Ticket #85']
148,UserStory #149,4,Team A,Bruno Studley,Edgar Hibbler,1.0,True,8,8,0,[],2,"['Ticket #185', 'Ticket #236']"
149,UserStory #150,1,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,5,5,0,[],1,['Ticket #120']
150,UserStory #151,2,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #46']
151,UserStory #152,2,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,2,2,0,[],0,[]
152,UserStory #153,2,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,2,2,0,[],1,['Ticket #16']
153,UserStory #154,3,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,4,5,0,[],1,['Ticket #165']
154,UserStory #155,4,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
155,UserStory #156,6,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,5,6,0,[],0,[]
156,UserStory #157,7,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,2,2,0,[],1,['Ticket #47']
157,UserStory #158,9,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,12,13,0,[],0,[]
158,UserStory #159,9,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,5,7,0,[],0,[]
159,UserStory #160,2,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
160,UserStory #161,9,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,5,6,0,[],2,"['Ticket #144', 'Ticket #166']"
161,UserStory #162,5,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,4,4,0,[],0,[]
162,UserStory #163,5,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,5,5,0,[],1,['Ticket #145']
163,UserStory #164,6,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #17']
164,UserStory #165,7,Team A,Bruno Studley,Edgar Hibbler,1.0,True,7,8,0,[],1,['Ticket #207']
165,UserStory #166,3,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,5,5,0,[],0,[]
166,UserStory #167,8,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,12,13,0,[],1,['Ticket #307']
167,UserStory #168,1,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,3,3,0,[],1,['Ticket #48']
168,UserStory #169,4,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
169,UserStory #170,9,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,12,13,0,[],1,['Ticket #308']
170,UserStory #171,8,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,9,10,0,[],0,[]
171,UserStory #172,2,Team A,Bruno Studley,Edgar Hibbler,1.0,True,4,4,0,[],0,[]
172,UserStory #173,7,Team A,Bruno Studley,Edgar Hibbler,1.0,True,13,13,0,[],0,[]
173,UserStory #174,7,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,4,5,0,[],0,[]
174,UserStory #175,8,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,12,13,0,[],0,[]
175,UserStory #176,7,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,10,11,0,[],1,['Ticket #290']
176,UserStory #177,1,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,2,2,0,[],0,[]
177,UserStory #178,2,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,2,2,0,[],1,['Ticket #49']
178,UserStory #179,9,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,11,12,0,[],0,[]
179,UserStory #180,8,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #50']
180,UserStory #181,5,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,7,8,0,[],1,['Ticket #208']
181,UserStory #182,10,Team A,Bruno Studley,Edgar Hibbler,1.0,True,6,6,0,[],0,[]
182,UserStory #183,8,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,13,14,0,[],1,['Ticket #322']
183,UserStory #184,2,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,3,3,0,[],0,[]
184,UserStory #185,9,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,11,12,0,[],0,[]
185,UserStory #186,9,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,3,3,0,[],0,[]
186,UserStory #187,3,Team B,Josh Rusher,Spencer Venezia,1.0,True,3,3,0,[],1,['Ticket #51']
187,UserStory #188,5,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,7,7,0,[],0,[]
188,UserStory #189,6,Team B,Isaura Casterline,Spencer Venezia,1.0,True,3,3,0,[],0,[]
189,UserStory #190,6,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,8,9,0,[],0,[]
190,UserStory #191,5,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,3,3,0,[],0,[]
191,UserStory #192,6,Team B,Jacinto Immel,Spencer Venezia,1.0,True,5,6,0,[],1,['Ticket #167']
192,UserStory #193,4,Team B,Isaura Casterline,Spencer Venezia,1.0,True,4,4,0,[],1,['Ticket #86']
193,UserStory #194,10,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,5,6,0,[],1,['Ticket #168']
194,UserStory #195,10,Team B,Isaura Casterline,Spencer Venezia,1.0,True,9,10,0,[],1,['Ticket #253']
195,UserStory #196,4,Team B,Josh Rusher,Spencer Venezia,1.0,True,4,5,0,[],0,[]
196,UserStory #197,6,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,9,9,0,[],2,"['Ticket #209', 'Ticket #254']"
197,UserStory #198,7,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,11,11,0,[],0,[]
198,UserStory #199,4,Team B,Isaura Casterline,Spencer Venezia,1.0,True,6,6,0,[],0,[]
199,UserStory #200,5,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
200,UserStory #201,4,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],3,"['Ticket #4', 'Ticket #18', 'Ticket #52']"
201,UserStory #202,8,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,2,2,0,[],0,[]
202,UserStory #203,4,Team B,Jacinto Immel,Spencer Venezia,1.0,True,4,5,0,[],0,[]
203,UserStory #204,8,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,6,7,0,[],0,[]
204,UserStory #205,5,Team B,Jacinto Immel,Spencer Venezia,1.0,True,8,9,0,[],2,"['Ticket #210', 'Ticket #237']"
205,UserStory #206,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,3,3,0,[],0,[]
206,UserStory #207,2,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,3,3,0,[],1,['Ticket #87']
207,UserStory #208,6,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,7,8,0,[],0,[]
208,UserStory #209,9,Team B,Isaura Casterline,Spencer Venezia,1.0,True,8,9,0,[],0,[]
209,UserStory #210,9,Team B,Josh Rusher,Spencer Venezia,1.0,True,12,13,0,[],1,['Ticket #309']
210,UserStory #211,10,Team B,Isaura Casterline,Spencer Venezia,1.0,True,2,2,0,[],1,['Ticket #53']
211,UserStory #212,9,Team B,Isaura Casterline,Spencer Venezia,1.0,True,11,12,0,[],0,[]
212,UserStory #213,1,Team B,Josh Rusher,Spencer Venezia,1.0,True,2,2,0,[],0,[]
213,UserStory #214,10,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,12,13,0,[],0,[]
214,UserStory #215,1,Team B,Josh Rusher,Spencer Venezia,1.0,True,3,3,0,[],1,['Ticket #88']
215,UserStory #216,10,Team B,Isaura Casterline,Spencer Venezia,1.0,True,10,11,0,[],0,[]
216,UserStory #217,10,Team B,Josh Rusher,Spencer Venezia,1.0,True,6,7,0,[],2,"['Ticket #186', 'Ticket #211']"
217,UserStory #218,9,Team B,Jacinto Immel,Spencer Venezia,1.0,True,11,12,0,[],0,[]
218,UserStory #219,4,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
219,UserStory #220,1,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
220,UserStory #221,9,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,11,12,0,[],1,['Ticket #310']
221,UserStory #222,9,Team B,Jacinto Immel,Spencer Venezia,1.0,True,9,10,0,[],0,[]
222,UserStory #223,4,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
223,UserStory #224,4,Team B,Josh Rusher,Spencer Venezia,1.0,True,4,4,0,[],1,['Ticket #146']
224,UserStory #225,6,Team B,Jacinto Immel,Spencer Venezia,1.0,True,7,7,0,[],0,[]
225,UserStory #226,10,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,10,11,0,[],0,[]
226,UserStory #227,6,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
227,UserStory #228,10,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,7,9,0,[],1,['Ticket #238']
228,UserStory #229,1,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
229,UserStory #230,5,Team B,Isaura Casterline,Spencer Venezia,1.0,True,5,5,0,[],0,[]
230,UserStory #231,8,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,9,10,0,[],0,[]
231,UserStory #232,7,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,9,10,0,[],1,['Ticket #255']
232,UserStory #233,9,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,3,4,0,[],0,[]
233,UserStory #234,6,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
234,UserStory #235,4,Team B,Isaura Casterline,Spencer Venezia,1.0,True,4,4,0,[],1,['Ticket #121']
235,UserStory #236,5,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,4,4,0,[],0,[]
236,UserStory #237,3,Team B,Jacinto Immel,Spencer Venezia,1.0,True,2,2,0,[],0,[]
237,UserStory #238,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,4,4,0,[],0,[]
238,UserStory #239,5,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,8,8,0,[],0,[]
239,UserStory #240,1,Team B,Josh Rusher,Spencer Venezia,1.0,True,2,2,0,[],0,[]
240,UserStory #241,6,Team B,Jacinto Immel,Spencer Venezia,1.0,True,12,13,0,[],1,['Ticket #323']
241,UserStory #242,10,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,12,13,0,[],0,[]
242,UserStory #243,2,Team B,Isaura Casterline,Spencer Venezia,1.0,True,3,3,0,[],2,"['Ticket #54', 'Ticket #89']"
243,UserStory #244,7,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,8,9,0,[],0,[]
