,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
15,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #160,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,1
16,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #35,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,1
17,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #61,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,1
18,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #180,1.0,1.0,1,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,1
19,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #119,2.0,2.0,2,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,2
20,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #129,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,2
21,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #30,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,2
22,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #25,2.0,2.0,2,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,2
23,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #44,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
24,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #18,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
25,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #152,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,2
26,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #29,2.0,2.0,2,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,2
27,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #120,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,2
28,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #53,2.0,2.0,2,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,2
29,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #88,2.0,2.0,2,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,2
30,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #136,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
31,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #178,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,2
32,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #11,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,2
33,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #157,2.0,2.0,2,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,2
34,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #112,2.0,2.0,2,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team A,2
35,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #117,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
36,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #139,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
37,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #153,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,2
38,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #177,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
39,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #169,2.0,2.0,2,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,2
40,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #73,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,2
41,Anton Easterday,DEV_TIME_BUGS,Ticket #2,UserStory #83,3.0,3.0,3,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,3
42,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #50,3.0,3.0,3,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,3
43,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #23,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,3
44,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #168,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,3
45,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #145,3.0,3.0,NOT_SET,2.0,NEXT_SPRINT,0.6,1.4,0.3,Team A,3
46,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #109,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,3
47,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #26,3.0,3.0,3,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,3
48,Bruno Studley,DEV_TIME_BUGS,Ticket #1,UserStory #52,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,3
49,Bruno Studley,DEV_TIME_BUGS,Ticket #3,UserStory #137,3.0,3.0,3,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,3
50,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #22,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,3
51,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #41,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,3
52,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #6,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,3
53,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #49,3.0,3.0,NOT_SET,8.0,NEXT_SPRINT,0.6,7.4,0.075,Team A,3
54,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #68,3.0,3.0,3,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,3
55,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #96,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,3
56,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #82,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,3
57,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #94,3.0,3.0,3,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,3
58,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #86,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,3
59,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #124,3.0,3.0,3,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,3
60,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #155,3.0,3.0,3,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,3
61,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #184,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,3
62,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #148,3.0,3.0,3,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,3
63,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #134,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,3
64,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #21,3.0,3.0,3,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,3
65,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #121,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,3
66,Anton Easterday,DEV_TIME_BUGS,Ticket #15,UserStory #119,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,4
67,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #145,3.0,3.0,4,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,4
68,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #60,4.0,4.0,4,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,4
69,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #144,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,4
70,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #111,4.0,4.0,NOT_SET,9.0,NEXT_SPRINT,0.6,8.4,0.066667,Team A,4
71,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #12,4.0,4.0,4,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,4
72,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #79,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,4
73,Bruno Studley,DEV_TIME_BUGS,Ticket #12,UserStory #77,4.0,4.0,4,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,4
74,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #49,3.0,3.0,4,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team A,4
75,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #172,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,4
76,Craig Garlitz,DEV_TIME_BUGS,Ticket #10,UserStory #53,4.0,4.0,4,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,4
77,Craig Garlitz,DEV_TIME_BUGS,Ticket #11,UserStory #75,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,4
78,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #162,4.0,4.0,4,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,4
79,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #80,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,4
80,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #154,4.0,4.0,NOT_SET,3.0,NEXT_SPRINT,0.2,2.8,0.066667,Team A,4
81,Francisco Hoppe,DEV_TIME_BUGS,Ticket #13,UserStory #113,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,4
82,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #147,4.0,4.0,4,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,4
83,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #133,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,4
84,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #66,4.0,4.0,NOT_SET,4.0,NEXT_SPRINT,0.8,3.2,0.2,Team A,4
85,Glenna Mcghie,DEV_TIME_BUGS,Ticket #9,UserStory #33,4.0,4.0,4,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team A,4
86,Glenna Mcghie,DEV_TIME_BUGS,Ticket #17,UserStory #164,4.0,4.0,4,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,4
87,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #118,4.0,4.0,4,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,4
88,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #174,4.0,4.0,NOT_SET,7.0,NEXT_SPRINT,1.0,6.0,0.142857,Team A,4
89,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #108,4.0,4.0,4,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,4
90,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #55,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,4
91,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #116,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,4
92,Heriberto Martini,DEV_TIME_BUGS,Ticket #14,UserStory #117,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,4
93,Heriberto Martini,DEV_TIME_BUGS,Ticket #16,UserStory #153,4.0,4.0,4,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,4
94,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #54,4.0,4.0,4,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,4
95,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #48,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,4
96,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #146,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,4
97,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #138,4.0,4.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team A,4
98,Anton Easterday,DEV_TIME_BUGS,Ticket #43,UserStory #129,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,5
99,Anton Easterday,DEV_TIME_BUGS,Ticket #46,UserStory #151,5.0,5.0,5,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,5
100,Anton Easterday,DEV_TIME_BUGS,Ticket #48,UserStory #168,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,5
101,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #111,4.0,4.0,5,8.4,CURRENT_SPRINT,8.4,0.0,1.0,Team A,5
102,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #159,5.0,5.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team A,5
103,Beau Hockensmith,DEV_TIME_BUGS,Ticket #40,UserStory #25,5.0,5.0,5,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,5
104,Beau Hockensmith,DEV_TIME_BUGS,Ticket #41,UserStory #26,5.0,5.0,5,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,5
105,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #5,5.0,5.0,5,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,5
106,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #166,5.0,5.0,5,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,5
107,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #150,5.0,5.0,5,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,5
108,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #36,5.0,5.0,5,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team A,5
109,Craig Garlitz,DEV_TIME_BUGS,Ticket #45,UserStory #143,5.0,5.0,5,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,5
110,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #154,4.0,4.0,5,2.8,CURRENT_SPRINT,2.8,0.0,1.0,Team A,5
111,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #90,5.0,5.0,5,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,5
112,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #74,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,5
113,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #161,5.0,5.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team A,5
114,Francisco Hoppe,DEV_TIME_BUGS,Ticket #42,UserStory #94,5.0,5.0,5,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,5
115,Francisco Hoppe,DEV_TIME_BUGS,Ticket #49,UserStory #178,5.0,5.0,5,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,5
116,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #66,4.0,4.0,5,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team A,5
117,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #163,5.0,5.0,5,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,5
118,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #156,5.0,5.0,NOT_SET,6.0,NEXT_SPRINT,0.2,5.8,0.033333,Team A,5
119,Glenna Mcghie,DEV_TIME_BUGS,Ticket #47,UserStory #157,5.0,5.0,5,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,5
120,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #174,4.0,4.0,5,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,5
121,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #87,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,5
122,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #102,5.0,5.0,NOT_SET,6.0,NEXT_SPRINT,0.6,5.4,0.1,Team A,5
123,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #110,5.0,5.0,5,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,5
124,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #24,5.0,5.0,5,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,5
125,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #64,5.0,5.0,5,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,5
126,Heriberto Martini,DEV_TIME_BUGS,Ticket #44,UserStory #139,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,5
127,Heriberto Martini,DEV_TIME_BUGS,Ticket #50,UserStory #180,5.0,5.0,5,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,5
128,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #138,4.0,4.0,NOT_SET,8.6,CURRENT_SPRINT,8.2,0.4,0.953488,Team A,5
129,Anton Easterday,DEV_TIME_BUGS,Ticket #81,UserStory #50,6.0,6.0,6,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,6
130,Anton Easterday,DEV_TIME_BUGS,Ticket #83,UserStory #145,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,6
131,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #159,5.0,5.0,NOT_SET,8.6,CURRENT_SPRINT,8.4,0.2,0.976744,Team A,6
132,Beau Hockensmith,DEV_TIME_BUGS,Ticket #82,UserStory #109,6.0,6.0,6,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,6
133,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #114,6.0,6.0,6,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,6
134,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #2,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,0.4,9.6,0.04,Team A,6
135,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #182,6.0,6.0,6,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team A,6
136,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #161,5.0,5.0,6,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team A,6
137,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #85,6.0,6.0,NOT_SET,6.0,NEXT_SPRINT,1.4,4.6,0.233333,Team A,6
138,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #156,5.0,5.0,6,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team A,6
139,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #140,6.0,6.0,6,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,6
140,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #67,6.0,6.0,NOT_SET,2.0,NEXT_SPRINT,0.2,1.8,0.1,Team A,6
141,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #102,5.0,5.0,6,5.4,CURRENT_SPRINT,5.4,0.0,1.0,Team A,6
142,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #128,6.0,6.0,6,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,6
143,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #122,6.0,6.0,NOT_SET,3.0,NEXT_SPRINT,1.6,1.4,0.533333,Team A,6
144,Gregorio Darr,DEV_TIME_BUGS,Ticket #85,UserStory #148,6.0,6.0,6,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,6
145,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #98,6.0,6.0,6,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,6
146,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #81,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,1.2,8.8,0.12,Team A,6
147,Heriberto Martini,DEV_TIME_BUGS,Ticket #80,UserStory #48,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,6
148,Heriberto Martini,DEV_TIME_BUGS,Ticket #84,UserStory #146,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,6
149,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #138,4.0,4.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,6
150,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #65,6.0,6.0,6,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,6
151,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #106,6.0,6.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team A,6
152,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #159,5.0,5.0,7,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,7
153,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #115,7.0,7.0,7,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,7
154,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #76,7.0,7.0,NOT_SET,7.0,NEXT_SPRINT,0.8,6.2,0.114286,Team A,7
155,Beau Hockensmith,DEV_TIME_BUGS,Ticket #115,UserStory #26,7.0,7.0,7,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,7
156,Beau Hockensmith,DEV_TIME_BUGS,Ticket #120,UserStory #150,7.0,7.0,7,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,7
157,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #2,6.0,6.0,NOT_SET,9.6,CURRENT_SPRINT,8.4,1.2,0.875,Team A,7
158,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #131,7.0,7.0,7,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,7
159,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #165,7.0,7.0,NOT_SET,7.0,NEXT_SPRINT,1.0,6.0,0.142857,Team A,7
160,Craig Garlitz,DEV_TIME_BUGS,Ticket #118,UserStory #96,7.0,7.0,7,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,7
161,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #85,6.0,6.0,7,4.6,CURRENT_SPRINT,4.6,0.0,1.0,Team A,7
162,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #69,7.0,7.0,7,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,7
163,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #181,7.0,7.0,NOT_SET,5.0,NEXT_SPRINT,0.2,4.8,0.04,Team A,7
164,Francisco Hoppe,DEV_TIME_BUGS,Ticket #119,UserStory #147,7.0,7.0,7,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,7
165,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #67,6.0,6.0,7,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,7
166,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #126,7.0,7.0,7,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,7
167,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #40,7.0,7.0,NOT_SET,6.0,NEXT_SPRINT,1.8,4.2,0.3,Team A,7
