,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
32,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #201,UNFINISHED_STORIES,5.0
33,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #220,UNFINISHED_STORIES,1.25
34,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #258,UNFINISHED_STORIES,1.25
35,1,2018-01-29,Team C,Lonnie Belz,UserStory #391,UNFINISHED_STORIES,7.5
36,1,2018-01-29,Team C,Lonnie Belz,UserStory #417,UNFINISHED_STORIES,2.5
37,1,2018-01-29,Team C,Lorriane Demmer,UserStory #389,UNFINISHED_STORIES,8.75
38,1,2018-01-29,Team C,Lorriane Demmer,UserStory #373,UNFINISHED_STORIES,1.25
39,1,2018-01-29,Team C,Margorie Beringer,UserStory #324,UNFINISHED_STORIES,8.75
40,1,2018-01-29,Team C,Margorie Beringer,UserStory #334,UNFINISHED_STORIES,1.25
41,1,2018-01-29,Team C,Margorie Beringer,UserStory #342,UNFINISHED_STORIES,0.0
42,1,2018-01-29,Team C,Marquis Tefft,UserStory #426,UNFINISHED_STORIES,6.25
43,1,2018-01-29,Team C,Marquis Tefft,UserStory #381,UNFINISHED_STORIES,3.75
44,1,2018-01-29,Team C,Marquis Tefft,UserStory #366,UNFINISHED_STORIES,0.0
45,1,2018-01-29,Team C,Mckenzie Ma,UserStory #421,UNFINISHED_STORIES,7.5
46,1,2018-01-29,Team C,Mckenzie Ma,UserStory #335,UNFINISHED_STORIES,2.5
47,1,2018-01-29,Team C,Mckenzie Ma,UserStory #358,UNFINISHED_STORIES,0.0
48,1,2018-01-29,Team C,Mervin Lindsay,UserStory #398,UNFINISHED_STORIES,7.5
49,1,2018-01-29,Team C,Mervin Lindsay,UserStory #315,UNFINISHED_STORIES,1.25
50,1,2018-01-29,Team C,Mervin Lindsay,UserStory #371,UNFINISHED_STORIES,1.25
51,1,2018-01-29,Team C,Milan Hinman,UserStory #454,UNFINISHED_STORIES,10.0
52,1,2018-01-29,Team C,Milan Hinman,UserStory #348,UNFINISHED_STORIES,0.0
53,1,2018-01-29,Team D,Mohammad Tineo,UserStory #644,UNFINISHED_STORIES,7.5
54,1,2018-01-29,Team D,Mohammad Tineo,UserStory #628,UNFINISHED_STORIES,2.5
55,1,2018-01-29,Team D,Mohammad Tineo,UserStory #606,UNFINISHED_STORIES,0.0
56,1,2018-01-29,Team D,Nohemi Santini,UserStory #613,UNFINISHED_STORIES,8.75
57,1,2018-01-29,Team D,Nohemi Santini,UserStory #563,UNFINISHED_STORIES,1.25
58,1,2018-01-29,Team D,Olevia Haymaker,UserStory #500,UNFINISHED_STORIES,10.0
59,1,2018-01-29,Team D,Olevia Haymaker,UserStory #565,UNFINISHED_STORIES,0.0
60,1,2018-01-29,Team D,Pedro Sisk,UserStory #566,UNFINISHED_STORIES,5.0
61,1,2018-01-29,Team D,Pedro Sisk,UserStory #576,UNFINISHED_STORIES,5.0
62,1,2018-01-29,Team D,Percy Aumiller,UserStory #642,UNFINISHED_STORIES,6.25
63,1,2018-01-29,Team D,Percy Aumiller,UserStory #558,UNFINISHED_STORIES,1.25
64,1,2018-01-29,Team D,Percy Aumiller,UserStory #594,UNFINISHED_STORIES,2.5
65,1,2018-01-29,Team D,Randy Pettitt,UserStory #532,UNFINISHED_STORIES,3.75
66,1,2018-01-29,Team D,Randy Pettitt,UserStory #470,UNFINISHED_STORIES,6.25
67,1,2018-01-29,Team D,Randy Pettitt,UserStory #502,UNFINISHED_STORIES,0.0
68,1,2018-01-29,Team D,Renee Audette,UserStory #517,UNFINISHED_STORIES,10.0
69,1,2018-01-29,Team D,Renee Audette,UserStory #467,UNFINISHED_STORIES,0.0
70,1,2018-01-29,Team D,Teddy Straley,UserStory #469,UNFINISHED_STORIES,10.0
71,1,2018-01-29,Team D,Tyrone Goo,UserStory #629,UNFINISHED_STORIES,7.5
72,1,2018-01-29,Team D,Tyrone Goo,UserStory #617,UNFINISHED_STORIES,2.5
73,1,2018-01-29,Team D,Tyrone Goo,UserStory #635,UNFINISHED_STORIES,0.0
74,2,2018-02-12,Team A,Anton Easterday,UserStory #83,UNFINISHED_STORIES,2.5
75,2,2018-02-12,Team A,Anton Easterday,UserStory #119,UNFINISHED_STORIES,6.25
76,2,2018-02-12,Team A,Anton Easterday,UserStory #44,UNFINISHED_STORIES,1.25
77,2,2018-02-12,Team A,Anton Easterday,UserStory #55,UNFINISHED_STORIES,0.0
78,2,2018-02-12,Team A,Anton Easterday,UserStory #121,UNFINISHED_STORIES,0.0
79,2,2018-02-12,Team A,Beau Hockensmith,UserStory #1,UNFINISHED_STORIES,2.4999999999999996
80,2,2018-02-12,Team A,Beau Hockensmith,UserStory #168,UNFINISHED_STORIES,1.25
81,2,2018-02-12,Team A,Beau Hockensmith,UserStory #37,UNFINISHED_STORIES,6.25
82,2,2018-02-12,Team A,Bruno Studley,UserStory #52,UNFINISHED_STORIES,2.5
83,2,2018-02-12,Team A,Bruno Studley,UserStory #152,UNFINISHED_STORIES,2.5
84,2,2018-02-12,Team A,Bruno Studley,UserStory #46,UNFINISHED_STORIES,3.75
85,2,2018-02-12,Team A,Bruno Studley,UserStory #99,UNFINISHED_STORIES,1.25
86,2,2018-02-12,Team A,Craig Garlitz,UserStory #75,UNFINISHED_STORIES,1.25
87,2,2018-02-12,Team A,Craig Garlitz,UserStory #143,UNFINISHED_STORIES,1.2500000000000004
88,2,2018-02-12,Team A,Craig Garlitz,UserStory #120,UNFINISHED_STORIES,2.5
89,2,2018-02-12,Team A,Craig Garlitz,UserStory #89,UNFINISHED_STORIES,5.0
90,2,2018-02-12,Team A,Francisco Hoppe,UserStory #8,UNFINISHED_STORIES,1.2500000000000004
91,2,2018-02-12,Team A,Francisco Hoppe,UserStory #113,UNFINISHED_STORIES,1.25
92,2,2018-02-12,Team A,Francisco Hoppe,UserStory #25,UNFINISHED_STORIES,7.5
93,2,2018-02-12,Team A,Glenna Mcghie,UserStory #33,UNFINISHED_STORIES,2.5
94,2,2018-02-12,Team A,Glenna Mcghie,UserStory #11,UNFINISHED_STORIES,3.75
95,2,2018-02-12,Team A,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,3.75
96,2,2018-02-12,Team A,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,0.0
97,2,2018-02-12,Team A,Gregorio Darr,UserStory #35,UNFINISHED_STORIES,2.5
98,2,2018-02-12,Team A,Gregorio Darr,UserStory #117,UNFINISHED_STORIES,1.25
99,2,2018-02-12,Team A,Gregorio Darr,UserStory #139,UNFINISHED_STORIES,1.25
100,2,2018-02-12,Team A,Gregorio Darr,UserStory #155,UNFINISHED_STORIES,5.0
101,2,2018-02-12,Team A,Gregorio Darr,UserStory #178,UNFINISHED_STORIES,0.0
102,2,2018-02-12,Team A,Heriberto Martini,UserStory #180,UNFINISHED_STORIES,2.5
103,2,2018-02-12,Team A,Heriberto Martini,UserStory #12,UNFINISHED_STORIES,7.5
104,2,2018-02-12,Team A,Heriberto Martini,UserStory #87,UNFINISHED_STORIES,0.0
105,2,2018-02-12,Team B,Hyun Jaffe,UserStory #247,UNFINISHED_STORIES,1.25
106,2,2018-02-12,Team B,Hyun Jaffe,UserStory #253,UNFINISHED_STORIES,1.2500000000000004
107,2,2018-02-12,Team B,Hyun Jaffe,UserStory #237,UNFINISHED_STORIES,3.75
108,2,2018-02-12,Team B,Hyun Jaffe,UserStory #213,UNFINISHED_STORIES,1.25
109,2,2018-02-12,Team B,Hyun Jaffe,UserStory #238,UNFINISHED_STORIES,2.5
110,2,2018-02-12,Team B,Hyun Jaffe,UserStory #243,UNFINISHED_STORIES,0.0
111,2,2018-02-12,Team B,Isaura Casterline,UserStory #223,UNFINISHED_STORIES,2.5
112,2,2018-02-12,Team B,Isaura Casterline,UserStory #236,UNFINISHED_STORIES,6.25
113,2,2018-02-12,Team B,Isaura Casterline,UserStory #304,UNFINISHED_STORIES,1.25
114,2,2018-02-12,Team B,Jacinto Immel,UserStory #261,UNFINISHED_STORIES,1.25
115,2,2018-02-12,Team B,Jacinto Immel,UserStory #291,UNFINISHED_STORIES,1.25
116,2,2018-02-12,Team B,Jacinto Immel,UserStory #196,UNFINISHED_STORIES,5.0
117,2,2018-02-12,Team B,Jacinto Immel,UserStory #282,UNFINISHED_STORIES,2.5
118,2,2018-02-12,Team B,Jesse Kellogg,UserStory #219,UNFINISHED_STORIES,2.5
119,2,2018-02-12,Team B,Jesse Kellogg,UserStory #285,UNFINISHED_STORIES,2.5
120,2,2018-02-12,Team B,Jesse Kellogg,UserStory #241,UNFINISHED_STORIES,5.0
121,2,2018-02-12,Team B,Josh Rusher,UserStory #229,UNFINISHED_STORIES,1.25
122,2,2018-02-12,Team B,Josh Rusher,UserStory #245,UNFINISHED_STORIES,1.2500000000000004
123,2,2018-02-12,Team B,Josh Rusher,UserStory #230,UNFINISHED_STORIES,6.25
124,2,2018-02-12,Team B,Josh Rusher,UserStory #250,UNFINISHED_STORIES,1.25
125,2,2018-02-12,Team B,Josh Rusher,UserStory #206,UNFINISHED_STORIES,0.0
126,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #258,UNFINISHED_STORIES,2.5
127,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #207,UNFINISHED_STORIES,2.5
128,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #279,UNFINISHED_STORIES,3.75
129,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #284,UNFINISHED_STORIES,1.25
130,2,2018-02-12,Team B,Lashaunda Greaves,UserStory #240,UNFINISHED_STORIES,0.0
131,2,2018-02-12,Team C,Lonnie Belz,UserStory #417,UNFINISHED_STORIES,2.5
132,2,2018-02-12,Team C,Lonnie Belz,UserStory #332,UNFINISHED_STORIES,5.0
133,2,2018-02-12,Team C,Lonnie Belz,UserStory #453,UNFINISHED_STORIES,2.5
134,2,2018-02-12,Team C,Lonnie Belz,UserStory #403,UNFINISHED_STORIES,0.0
135,2,2018-02-12,Team C,Lonnie Belz,UserStory #434,UNFINISHED_STORIES,0.0
136,2,2018-02-12,Team C,Lorriane Demmer,UserStory #373,UNFINISHED_STORIES,2.5
137,2,2018-02-12,Team C,Lorriane Demmer,UserStory #419,UNFINISHED_STORIES,6.25
138,2,2018-02-12,Team C,Lorriane Demmer,UserStory #407,UNFINISHED_STORIES,1.25
139,2,2018-02-12,Team C,Margorie Beringer,UserStory #334,UNFINISHED_STORIES,1.25
140,2,2018-02-12,Team C,Margorie Beringer,UserStory #342,UNFINISHED_STORIES,1.25
141,2,2018-02-12,Team C,Margorie Beringer,UserStory #406,UNFINISHED_STORIES,5.0
142,2,2018-02-12,Team C,Margorie Beringer,UserStory #368,UNFINISHED_STORIES,2.5
143,2,2018-02-12,Team C,Marquis Tefft,UserStory #366,UNFINISHED_STORIES,2.5
144,2,2018-02-12,Team C,Marquis Tefft,UserStory #365,UNFINISHED_STORIES,6.25
145,2,2018-02-12,Team C,Marquis Tefft,UserStory #312,UNFINISHED_STORIES,1.25
146,2,2018-02-12,Team C,Marquis Tefft,UserStory #399,UNFINISHED_STORIES,0.0
147,2,2018-02-12,Team C,Mckenzie Ma,UserStory #358,UNFINISHED_STORIES,2.5
148,2,2018-02-12,Team C,Mckenzie Ma,UserStory #359,UNFINISHED_STORIES,7.5
149,2,2018-02-12,Team C,Mckenzie Ma,UserStory #420,UNFINISHED_STORIES,0.0
150,2,2018-02-12,Team C,Mervin Lindsay,UserStory #371,UNFINISHED_STORIES,2.5
151,2,2018-02-12,Team C,Mervin Lindsay,UserStory #418,UNFINISHED_STORIES,6.25
152,2,2018-02-12,Team C,Mervin Lindsay,UserStory #392,UNFINISHED_STORIES,1.25
153,2,2018-02-12,Team C,Milan Hinman,UserStory #348,UNFINISHED_STORIES,1.25
154,2,2018-02-12,Team C,Milan Hinman,UserStory #454,UNFINISHED_STORIES,1.2500000000000004
155,2,2018-02-12,Team C,Milan Hinman,UserStory #321,UNFINISHED_STORIES,7.5
156,2,2018-02-12,Team D,Mohammad Tineo,UserStory #606,UNFINISHED_STORIES,1.25
157,2,2018-02-12,Team D,Mohammad Tineo,UserStory #628,UNFINISHED_STORIES,1.25
158,2,2018-02-12,Team D,Mohammad Tineo,UserStory #489,UNFINISHED_STORIES,2.5
159,2,2018-02-12,Team D,Mohammad Tineo,UserStory #641,UNFINISHED_STORIES,3.75
160,2,2018-02-12,Team D,Mohammad Tineo,UserStory #545,UNFINISHED_STORIES,1.25
161,2,2018-02-12,Team D,Nohemi Santini,UserStory #563,UNFINISHED_STORIES,2.5
162,2,2018-02-12,Team D,Nohemi Santini,UserStory #506,UNFINISHED_STORIES,7.5
163,2,2018-02-12,Team D,Olevia Haymaker,UserStory #500,UNFINISHED_STORIES,1.2500000000000004
164,2,2018-02-12,Team D,Olevia Haymaker,UserStory #565,UNFINISHED_STORIES,1.25
165,2,2018-02-12,Team D,Olevia Haymaker,UserStory #564,UNFINISHED_STORIES,7.5
166,2,2018-02-12,Team D,Olevia Haymaker,UserStory #501,UNFINISHED_STORIES,0.0
167,2,2018-02-12,Team D,Olevia Haymaker,UserStory #614,UNFINISHED_STORIES,0.0
168,2,2018-02-12,Team D,Pedro Sisk,UserStory #576,UNFINISHED_STORIES,2.5
169,2,2018-02-12,Team D,Pedro Sisk,UserStory #458,UNFINISHED_STORIES,6.25
170,2,2018-02-12,Team D,Pedro Sisk,UserStory #638,UNFINISHED_STORIES,1.25
171,2,2018-02-12,Team D,Pedro Sisk,UserStory #610,UNFINISHED_STORIES,0.0
172,2,2018-02-12,Team D,Percy Aumiller,UserStory #594,UNFINISHED_STORIES,2.5
173,2,2018-02-12,Team D,Percy Aumiller,UserStory #559,UNFINISHED_STORIES,7.5
174,2,2018-02-12,Team D,Randy Pettitt,UserStory #470,UNFINISHED_STORIES,1.2499999999999998
175,2,2018-02-12,Team D,Randy Pettitt,UserStory #502,UNFINISHED_STORIES,1.25
176,2,2018-02-12,Team D,Randy Pettitt,UserStory #534,UNFINISHED_STORIES,3.75
177,2,2018-02-12,Team D,Randy Pettitt,UserStory #455,UNFINISHED_STORIES,1.25
178,2,2018-02-12,Team D,Randy Pettitt,UserStory #553,UNFINISHED_STORIES,2.5
179,2,2018-02-12,Team D,Randy Pettitt,UserStory #640,UNFINISHED_STORIES,0.0
180,2,2018-02-12,Team D,Renee Audette,UserStory #467,UNFINISHED_STORIES,1.25
181,2,2018-02-12,Team D,Renee Audette,UserStory #517,UNFINISHED_STORIES,1.2500000000000004
182,2,2018-02-12,Team D,Renee Audette,UserStory #650,UNFINISHED_STORIES,7.5
183,2,2018-02-12,Team D,Renee Audette,UserStory #647,UNFINISHED_STORIES,0.0
184,2,2018-02-12,Team D,Teddy Straley,UserStory #469,UNFINISHED_STORIES,2.4999999999999996
185,2,2018-02-12,Team D,Teddy Straley,UserStory #510,UNFINISHED_STORIES,7.5
186,2,2018-02-12,Team D,Teddy Straley,UserStory #514,UNFINISHED_STORIES,0.0
187,2,2018-02-12,Team D,Tyrone Goo,UserStory #617,UNFINISHED_STORIES,1.25
188,2,2018-02-12,Team D,Tyrone Goo,UserStory #635,UNFINISHED_STORIES,1.25
189,2,2018-02-12,Team D,Tyrone Goo,UserStory #537,UNFINISHED_STORIES,5.0
190,2,2018-02-12,Team D,Tyrone Goo,UserStory #533,UNFINISHED_STORIES,2.5
191,3,2018-02-26,Team A,Anton Easterday,UserStory #55,UNFINISHED_STORIES,1.25
192,3,2018-02-26,Team A,Anton Easterday,UserStory #121,UNFINISHED_STORIES,1.25
193,3,2018-02-26,Team A,Anton Easterday,UserStory #147,UNFINISHED_STORIES,7.5
194,3,2018-02-26,Team A,Anton Easterday,UserStory #116,UNFINISHED_STORIES,0.0
195,3,2018-02-26,Team A,Beau Hockensmith,UserStory #37,UNFINISHED_STORIES,2.5
196,3,2018-02-26,Team A,Beau Hockensmith,UserStory #100,UNFINISHED_STORIES,7.5
197,3,2018-02-26,Team A,Bruno Studley,UserStory #99,UNFINISHED_STORIES,2.5
198,3,2018-02-26,Team A,Bruno Studley,UserStory #47,UNFINISHED_STORIES,7.5
199,3,2018-02-26,Team A,Bruno Studley,UserStory #136,UNFINISHED_STORIES,0.0
200,3,2018-02-26,Team A,Bruno Studley,UserStory #177,UNFINISHED_STORIES,0.0
201,3,2018-02-26,Team A,Craig Garlitz,UserStory #89,UNFINISHED_STORIES,2.5
202,3,2018-02-26,Team A,Craig Garlitz,UserStory #124,UNFINISHED_STORIES,5.0
203,3,2018-02-26,Team A,Craig Garlitz,UserStory #105,UNFINISHED_STORIES,2.5
204,3,2018-02-26,Team A,Francisco Hoppe,UserStory #25,UNFINISHED_STORIES,2.5
205,3,2018-02-26,Team A,Francisco Hoppe,UserStory #76,UNFINISHED_STORIES,7.5
206,3,2018-02-26,Team A,Francisco Hoppe,UserStory #146,UNFINISHED_STORIES,0.0
207,3,2018-02-26,Team A,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,1.25
208,3,2018-02-26,Team A,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,1.25
209,3,2018-02-26,Team A,Glenna Mcghie,UserStory #5,UNFINISHED_STORIES,3.75
210,3,2018-02-26,Team A,Glenna Mcghie,UserStory #69,UNFINISHED_STORIES,3.75
211,3,2018-02-26,Team A,Gregorio Darr,UserStory #178,UNFINISHED_STORIES,2.5
212,3,2018-02-26,Team A,Gregorio Darr,UserStory #153,UNFINISHED_STORIES,2.5
213,3,2018-02-26,Team A,Gregorio Darr,UserStory #172,UNFINISHED_STORIES,2.5
214,3,2018-02-26,Team A,Gregorio Darr,UserStory #30,UNFINISHED_STORIES,2.5
215,3,2018-02-26,Team A,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,0.0
216,3,2018-02-26,Team A,Heriberto Martini,UserStory #87,UNFINISHED_STORIES,2.5
217,3,2018-02-26,Team A,Heriberto Martini,UserStory #7,UNFINISHED_STORIES,7.5
218,3,2018-02-26,Team B,Hyun Jaffe,UserStory #243,UNFINISHED_STORIES,2.5
219,3,2018-02-26,Team B,Hyun Jaffe,UserStory #309,UNFINISHED_STORIES,2.5
220,3,2018-02-26,Team B,Hyun Jaffe,UserStory #289,UNFINISHED_STORIES,5.0
221,3,2018-02-26,Team B,Hyun Jaffe,UserStory #275,UNFINISHED_STORIES,0.0
222,3,2018-02-26,Team B,Isaura Casterline,UserStory #304,UNFINISHED_STORIES,2.5
223,3,2018-02-26,Team B,Isaura Casterline,UserStory #288,UNFINISHED_STORIES,5.0
224,3,2018-02-26,Team B,Isaura Casterline,UserStory #273,UNFINISHED_STORIES,2.5
225,3,2018-02-26,Team B,Jacinto Immel,UserStory #282,UNFINISHED_STORIES,2.5
226,3,2018-02-26,Team B,Jacinto Immel,UserStory #276,UNFINISHED_STORIES,2.5
227,3,2018-02-26,Team B,Jacinto Immel,UserStory #260,UNFINISHED_STORIES,5.0
228,3,2018-02-26,Team B,Jacinto Immel,UserStory #257,UNFINISHED_STORIES,0.0
229,3,2018-02-26,Team B,Jacinto Immel,UserStory #254,UNFINISHED_STORIES,0.0
230,3,2018-02-26,Team B,Jesse Kellogg,UserStory #241,UNFINISHED_STORIES,2.5
231,3,2018-02-26,Team B,Jesse Kellogg,UserStory #297,UNFINISHED_STORIES,7.5
232,3,2018-02-26,Team B,Josh Rusher,UserStory #206,UNFINISHED_STORIES,2.5
233,3,2018-02-26,Team B,Josh Rusher,UserStory #215,UNFINISHED_STORIES,1.25
234,3,2018-02-26,Team B,Josh Rusher,UserStory #244,UNFINISHED_STORIES,6.25
235,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #240,UNFINISHED_STORIES,1.25
236,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #284,UNFINISHED_STORIES,1.25
237,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #191,UNFINISHED_STORIES,6.25
238,3,2018-02-26,Team B,Lashaunda Greaves,UserStory #187,UNFINISHED_STORIES,1.25
239,3,2018-02-26,Team C,Lonnie Belz,UserStory #403,UNFINISHED_STORIES,1.25
240,3,2018-02-26,Team C,Lonnie Belz,UserStory #434,UNFINISHED_STORIES,1.25
241,3,2018-02-26,Team C,Lonnie Belz,UserStory #401,UNFINISHED_STORIES,7.5
242,3,2018-02-26,Team C,Lonnie Belz,UserStory #369,UNFINISHED_STORIES,0.0
243,3,2018-02-26,Team C,Lorriane Demmer,UserStory #407,UNFINISHED_STORIES,2.5
244,3,2018-02-26,Team C,Lorriane Demmer,UserStory #428,UNFINISHED_STORIES,7.5
245,3,2018-02-26,Team C,Lorriane Demmer,UserStory #395,UNFINISHED_STORIES,0.0
246,3,2018-02-26,Team C,Margorie Beringer,UserStory #368,UNFINISHED_STORIES,2.5
247,3,2018-02-26,Team C,Margorie Beringer,UserStory #448,UNFINISHED_STORIES,7.5
248,3,2018-02-26,Team C,Marquis Tefft,UserStory #399,UNFINISHED_STORIES,2.5
249,3,2018-02-26,Team C,Marquis Tefft,UserStory #341,UNFINISHED_STORIES,7.5
250,3,2018-02-26,Team C,Marquis Tefft,UserStory #388,UNFINISHED_STORIES,0.0
251,3,2018-02-26,Team C,Mckenzie Ma,UserStory #359,UNFINISHED_STORIES,1.2500000000000004
252,3,2018-02-26,Team C,Mckenzie Ma,UserStory #420,UNFINISHED_STORIES,1.25
253,3,2018-02-26,Team C,Mckenzie Ma,UserStory #384,UNFINISHED_STORIES,7.5
254,3,2018-02-26,Team C,Mckenzie Ma,UserStory #352,UNFINISHED_STORIES,0.0
255,3,2018-02-26,Team C,Mervin Lindsay,UserStory #392,UNFINISHED_STORIES,2.5
256,3,2018-02-26,Team C,Mervin Lindsay,UserStory #436,UNFINISHED_STORIES,6.25
257,3,2018-02-26,Team C,Mervin Lindsay,UserStory #313,UNFINISHED_STORIES,1.25
258,3,2018-02-26,Team C,Milan Hinman,UserStory #321,UNFINISHED_STORIES,2.5
259,3,2018-02-26,Team C,Milan Hinman,UserStory #387,UNFINISHED_STORIES,3.75
260,3,2018-02-26,Team C,Milan Hinman,UserStory #413,UNFINISHED_STORIES,3.75
261,3,2018-02-26,Team C,Milan Hinman,UserStory #378,UNFINISHED_STORIES,0.0
262,3,2018-02-26,Team D,Mohammad Tineo,UserStory #545,UNFINISHED_STORIES,2.5
263,3,2018-02-26,Team D,Mohammad Tineo,UserStory #585,UNFINISHED_STORIES,7.5
264,3,2018-02-26,Team D,Mohammad Tineo,UserStory #496,UNFINISHED_STORIES,0.0
265,3,2018-02-26,Team D,Nohemi Santini,UserStory #506,UNFINISHED_STORIES,2.5
266,3,2018-02-26,Team D,Nohemi Santini,UserStory #588,UNFINISHED_STORIES,6.25
267,3,2018-02-26,Team D,Nohemi Santini,UserStory #535,UNFINISHED_STORIES,1.25
268,3,2018-02-26,Team D,Nohemi Santini,UserStory #591,UNFINISHED_STORIES,0.0
269,3,2018-02-26,Team D,Olevia Haymaker,UserStory #501,UNFINISHED_STORIES,1.25
270,3,2018-02-26,Team D,Olevia Haymaker,UserStory #614,UNFINISHED_STORIES,1.25
271,3,2018-02-26,Team D,Olevia Haymaker,UserStory #575,UNFINISHED_STORIES,7.5
272,3,2018-02-26,Team D,Olevia Haymaker,UserStory #544,UNFINISHED_STORIES,0.0
273,3,2018-02-26,Team D,Pedro Sisk,UserStory #610,UNFINISHED_STORIES,1.25
274,3,2018-02-26,Team D,Pedro Sisk,UserStory #638,UNFINISHED_STORIES,1.25
275,3,2018-02-26,Team D,Pedro Sisk,UserStory #461,UNFINISHED_STORIES,6.25
276,3,2018-02-26,Team D,Pedro Sisk,UserStory #624,UNFINISHED_STORIES,1.25
277,3,2018-02-26,Team D,Pedro Sisk,UserStory #475,UNFINISHED_STORIES,0.0
278,3,2018-02-26,Team D,Percy Aumiller,UserStory #559,UNFINISHED_STORIES,2.5
279,3,2018-02-26,Team D,Percy Aumiller,UserStory #486,UNFINISHED_STORIES,7.5
280,3,2018-02-26,Team D,Percy Aumiller,UserStory #459,UNFINISHED_STORIES,0.0
281,3,2018-02-26,Team D,Randy Pettitt,UserStory #553,UNFINISHED_STORIES,1.25
282,3,2018-02-26,Team D,Randy Pettitt,UserStory #640,UNFINISHED_STORIES,1.25
283,3,2018-02-26,Team D,Randy Pettitt,UserStory #548,UNFINISHED_STORIES,5.0
284,3,2018-02-26,Team D,Randy Pettitt,UserStory #634,UNFINISHED_STORIES,2.5
285,3,2018-02-26,Team D,Randy Pettitt,UserStory #456,UNFINISHED_STORIES,0.0
286,3,2018-02-26,Team D,Renee Audette,UserStory #647,UNFINISHED_STORIES,1.25
