,User Story Id,Original Estimate,Team Id,Developer,Product Manager,Percent Achieved,Planned,Sprint Planned,Sprint Delivered,Nb Open Bugs,Open Bugs,Nb Closed Bugs,Closed Bugs
31,UserStory #32,5,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,1,['Ticket #30'],0,[]
32,UserStory #33,4,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
33,UserStory #34,9,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
34,UserStory #35,3,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,1,['Ticket #31'],0,[]
35,UserStory #36,10,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
36,UserStory #37,7,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,1,['Ticket #32'],0,[]
37,UserStory #38,7,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #33'],0,[]
38,UserStory #39,6,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
39,UserStory #40,6,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #3'],0,[]
40,UserStory #41,2,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
41,UserStory #42,4,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
42,UserStory #43,8,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
43,UserStory #44,1,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,2,"['Ticket #4', 'Ticket #34']",0,[]
44,UserStory #45,8,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
45,UserStory #46,3,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,1,['Ticket #5'],0,[]
46,UserStory #47,6,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
47,UserStory #48,2,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,1,['Ticket #35'],0,[]
48,UserStory #49,8,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
49,UserStory #50,6,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #6'],0,[]
50,UserStory #51,8,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
51,UserStory #52,5,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
52,UserStory #53,8,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
53,UserStory #54,6,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,1,['Ticket #36'],0,[]
54,UserStory #55,1,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
55,UserStory #56,10,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,2,"['Ticket #7', 'Ticket #37']",0,[]
56,UserStory #57,5,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
57,UserStory #58,4,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,1,['Ticket #8'],0,[]
58,UserStory #59,4,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #9'],0,[]
59,UserStory #60,6,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
60,UserStory #61,2,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,2,"['Ticket #10', 'Ticket #38']",0,[]
61,UserStory #62,9,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
62,UserStory #63,5,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #39'],0,[]
63,UserStory #64,1,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #40'],0,[]
64,UserStory #65,9,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #41'],0,[]
65,UserStory #66,4,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
66,UserStory #67,2,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,1,['Ticket #11'],0,[]
67,UserStory #68,9,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
68,UserStory #69,5,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,1,['Ticket #42'],0,[]
69,UserStory #70,7,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
70,UserStory #71,3,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
71,UserStory #72,5,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #72'],0,[]
72,UserStory #73,1,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
73,UserStory #74,2,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
74,UserStory #75,1,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #43'],0,[]
75,UserStory #76,7,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #44'],0,[]
76,UserStory #77,3,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
77,UserStory #78,8,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
78,UserStory #79,4,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
79,UserStory #80,3,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
80,UserStory #81,10,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
81,UserStory #82,2,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
82,UserStory #83,2,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
83,UserStory #84,4,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
84,UserStory #85,6,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,1,['Ticket #73'],0,[]
85,UserStory #86,2,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
86,UserStory #87,2,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
87,UserStory #88,7,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,1,['Ticket #12'],0,[]
88,UserStory #89,6,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,1,['Ticket #45'],0,[]
89,UserStory #90,3,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,1,['Ticket #74'],0,[]
90,UserStory #91,8,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
91,UserStory #92,10,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
92,UserStory #93,7,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
93,UserStory #94,6,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,1,['Ticket #13'],0,[]
94,UserStory #95,6,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #46'],0,[]
95,UserStory #96,1,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
96,UserStory #97,2,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
97,UserStory #98,7,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
98,UserStory #99,3,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #14'],0,[]
99,UserStory #100,8,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
100,UserStory #101,9,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
101,UserStory #102,6,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
102,UserStory #103,7,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
103,UserStory #104,5,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
104,UserStory #105,4,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,1,['Ticket #47'],0,[]
105,UserStory #106,7,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #75'],0,[]
106,UserStory #107,3,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,1,['Ticket #48'],0,[]
107,UserStory #108,8,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #49'],0,[]
108,UserStory #109,3,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
109,UserStory #110,6,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #15'],0,[]
110,UserStory #111,9,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
111,UserStory #112,10,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #16'],0,[]
112,UserStory #113,1,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
113,UserStory #114,9,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #50'],0,[]
114,UserStory #115,9,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #51'],0,[]
115,UserStory #116,1,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #52'],0,[]
116,UserStory #117,1,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
117,UserStory #118,7,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,2,"['Ticket #17', 'Ticket #53']",0,[]
118,UserStory #119,5,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,1,['Ticket #54'],0,[]
119,UserStory #120,2,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
120,UserStory #121,1,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
121,UserStory #122,3,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
122,UserStory #123,9,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
123,UserStory #124,4,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
124,UserStory #125,9,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
125,UserStory #126,5,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
126,UserStory #127,10,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #76'],0,[]
127,UserStory #128,3,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
128,UserStory #129,3,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
129,UserStory #130,5,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #77'],0,[]
130,UserStory #131,9,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
131,UserStory #132,9,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #55'],0,[]
132,UserStory #133,2,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #56'],0,[]
133,UserStory #134,1,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
134,UserStory #135,5,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,1,['Ticket #57'],0,[]
135,UserStory #136,1,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
136,UserStory #137,2,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
137,UserStory #138,9,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
138,UserStory #139,1,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,1,['Ticket #18'],0,[]
139,UserStory #140,4,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
140,UserStory #141,9,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
141,UserStory #142,6,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
142,UserStory #143,9,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #58'],0,[]
143,UserStory #144,1,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
144,UserStory #145,2,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
145,UserStory #146,1,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #78'],0,[]
146,UserStory #147,7,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
147,UserStory #148,9,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,1,1,1,['Ticket #79'],0,[]
148,UserStory #149,4,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
149,UserStory #150,1,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
150,UserStory #151,2,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
151,UserStory #152,2,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
152,UserStory #153,2,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #19'],0,[]
153,UserStory #154,3,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
154,UserStory #155,4,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
155,UserStory #156,6,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
156,UserStory #157,7,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #59'],0,[]
157,UserStory #158,9,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,1,['Ticket #80'],0,[]
158,UserStory #159,9,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #60'],0,[]
159,UserStory #160,2,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
160,UserStory #161,9,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
161,UserStory #162,5,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
162,UserStory #163,5,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,2,"['Ticket #20', 'Ticket #61']",0,[]
163,UserStory #164,6,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,1,['Ticket #62'],0,[]
164,UserStory #165,7,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,2,"['Ticket #63', 'Ticket #81']",0,[]
165,UserStory #166,3,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,1,['Ticket #82'],0,[]
166,UserStory #167,8,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,1,['Ticket #21'],0,[]
167,UserStory #168,1,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #22'],0,[]
168,UserStory #169,4,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
169,UserStory #170,9,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
170,UserStory #171,8,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
171,UserStory #172,2,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,1,['Ticket #64'],0,[]
172,UserStory #173,7,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
173,UserStory #174,7,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
174,UserStory #175,8,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #65'],0,[]
175,UserStory #176,7,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #66'],0,[]
176,UserStory #177,1,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
177,UserStory #178,2,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
178,UserStory #179,9,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
179,UserStory #180,8,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
180,UserStory #181,5,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
181,UserStory #182,10,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,1,['Ticket #67'],0,[]
182,UserStory #183,8,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
183,UserStory #184,2,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
184,UserStory #185,9,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
185,UserStory #186,9,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
186,UserStory #187,3,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
187,UserStory #188,5,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
188,UserStory #189,6,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
189,UserStory #190,6,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
190,UserStory #191,5,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
191,UserStory #192,6,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
192,UserStory #193,4,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
193,UserStory #194,10,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
194,UserStory #195,10,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
195,UserStory #196,4,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
196,UserStory #197,6,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
197,UserStory #198,7,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
198,UserStory #199,4,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
199,UserStory #200,5,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
200,UserStory #201,4,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
201,UserStory #202,8,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
202,UserStory #203,4,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
203,UserStory #204,8,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
204,UserStory #205,5,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
205,UserStory #206,2,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
206,UserStory #207,2,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
207,UserStory #208,6,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
208,UserStory #209,9,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
209,UserStory #210,9,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
210,UserStory #211,10,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
211,UserStory #212,9,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
212,UserStory #213,1,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
213,UserStory #214,10,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
214,UserStory #215,1,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
215,UserStory #216,10,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
216,UserStory #217,10,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
217,UserStory #218,9,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
218,UserStory #219,4,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
219,UserStory #220,1,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
220,UserStory #221,9,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
221,UserStory #222,9,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
222,UserStory #223,4,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
223,UserStory #224,4,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
224,UserStory #225,6,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
225,UserStory #226,10,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
226,UserStory #227,6,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
227,UserStory #228,10,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
228,UserStory #229,1,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
229,UserStory #230,5,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
230,UserStory #231,8,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
231,UserStory #232,7,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
232,UserStory #233,9,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
233,UserStory #234,6,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
234,UserStory #235,4,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
235,UserStory #236,5,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
236,UserStory #237,3,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
237,UserStory #238,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
238,UserStory #239,5,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
239,UserStory #240,1,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
240,UserStory #241,6,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
241,UserStory #242,10,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
242,UserStory #243,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
243,UserStory #244,7,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
244,UserStory #245,9,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
245,UserStory #246,5,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
246,UserStory #247,1,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
