,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
29,1,2018-01-29,Team Entire R&D,Lonnie Belz,UserStory #150,UNFINISHED_STORIES,Story implementation,0.0
30,1,2018-01-29,Team Entire R&D,Lonnie Belz,UserStory #70,UNFINISHED_STORIES,Story implementation,0.0
31,1,2018-01-29,Team Entire R&D,Lorriane Demmer,UserStory #45,UNFINISHED_STORIES,Story implementation,10.0
32,1,2018-01-29,Team Entire R&D,Margorie Beringer,UserStory #273,UNFINISHED_STORIES,Story implementation,10.0
33,1,2018-01-29,Team Entire R&D,Margorie Beringer,UserStory #33,UNFINISHED_STORIES,Story implementation,0.0
34,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #96,UNFINISHED_STORIES,Story implementation,10.0
35,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
36,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #25,UNFINISHED_STORIES,Story implementation,0.0
37,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #67,UNFINISHED_STORIES,Story implementation,0.0
38,1,2018-01-29,Team Entire R&D,Mckenzie Ma,UserStory #56,UNFINISHED_STORIES,Story implementation,10.0
39,1,2018-01-29,Team Entire R&D,Mckenzie Ma,UserStory #252,UNFINISHED_STORIES,Story implementation,0.0
40,1,2018-01-29,Team Entire R&D,Mervin Lindsay,UserStory #121,UNFINISHED_STORIES,Story implementation,8.0
41,1,2018-01-29,Team Entire R&D,Mervin Lindsay,UserStory #83,UNFINISHED_STORIES,Story implementation,2.0
42,1,2018-01-29,Team Entire R&D,Mervin Lindsay,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
43,1,2018-01-29,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
44,1,2018-01-29,Team Entire R&D,Nohemi Santini,UserStory #46,UNFINISHED_STORIES,Story implementation,10.0
45,1,2018-01-29,Team Entire R&D,Nohemi Santini,UserStory #240,UNFINISHED_STORIES,Story implementation,0.0
46,1,2018-01-29,Team Entire R&D,Nohemi Santini,UserStory #197,UNFINISHED_STORIES,Story implementation,0.0
47,1,2018-01-29,Team Entire R&D,Olevia Haymaker,UserStory #54,UNFINISHED_STORIES,Story implementation,10.0
48,1,2018-01-29,Team Entire R&D,Olevia Haymaker,UserStory #71,UNFINISHED_STORIES,Story implementation,0.0
49,1,2018-01-29,Team Entire R&D,Pedro Sisk,UserStory #317,UNFINISHED_STORIES,Story implementation,10.0
50,1,2018-01-29,Team Entire R&D,Randy Pettitt,UserStory #123,UNFINISHED_STORIES,Story implementation,10.0
51,1,2018-01-29,Team Entire R&D,Randy Pettitt,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
52,1,2018-01-29,Team Entire R&D,Tyrone Goo,UserStory #6,UNFINISHED_STORIES,Story implementation,10.0
53,2,2018-02-12,Team Entire R&D,Anton Easterday,UserStory #105,UNFINISHED_STORIES,Story implementation,10.0
54,2,2018-02-12,Team Entire R&D,Anton Easterday,UserStory #110,UNFINISHED_STORIES,Story implementation,0.0
55,2,2018-02-12,Team Entire R&D,Anton Easterday,UserStory #267,UNFINISHED_STORIES,Story implementation,0.0
56,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #163,UNFINISHED_STORIES,Story implementation,10.0
57,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #92,UNFINISHED_STORIES,Story implementation,0.0
58,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
59,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
60,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #20,UNFINISHED_STORIES,Story implementation,6.0
61,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #141,UNFINISHED_STORIES,Story implementation,3.0
62,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #283,UNFINISHED_STORIES,Story implementation,1.0
63,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #139,UNFINISHED_STORIES,Story implementation,0.0
64,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #143,UNFINISHED_STORIES,Story implementation,0.0
65,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #127,UNFINISHED_STORIES,Story implementation,6.0
66,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #209,UNFINISHED_STORIES,Story implementation,4.0
67,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #187,UNFINISHED_STORIES,Story implementation,0.0
68,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #2,UNFINISHED_STORIES,Story implementation,0.0
69,2,2018-02-12,Team Entire R&D,Francisco Hoppe,UserStory #241,UNFINISHED_STORIES,Story implementation,6.0
70,2,2018-02-12,Team Entire R&D,Francisco Hoppe,UserStory #224,UNFINISHED_STORIES,Story implementation,4.0
71,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #42,UNFINISHED_STORIES,Story implementation,10.0
72,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #181,UNFINISHED_STORIES,Story implementation,0.0
73,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #114,UNFINISHED_STORIES,Story implementation,0.0
74,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #286,UNFINISHED_STORIES,Story implementation,0.0
75,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #113,UNFINISHED_STORIES,Story implementation,3.0
76,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,7.0
77,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #17,UNFINISHED_STORIES,Story implementation,0.0
78,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
79,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #44,UNFINISHED_STORIES,Story implementation,0.0
80,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #28,UNFINISHED_STORIES,Story implementation,6.0
81,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #272,UNFINISHED_STORIES,Story implementation,4.0
82,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #285,UNFINISHED_STORIES,Story implementation,0.0
83,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #111,UNFINISHED_STORIES,Story implementation,0.0
84,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #60,UNFINISHED_STORIES,Story implementation,10.0
85,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #134,UNFINISHED_STORIES,Story implementation,0.0
86,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #204,UNFINISHED_STORIES,Story implementation,0.0
87,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #188,UNFINISHED_STORIES,Story implementation,0.0
88,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #214,UNFINISHED_STORIES,Story implementation,2.0
89,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #245,UNFINISHED_STORIES,Story implementation,8.0
90,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
91,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #299,UNFINISHED_STORIES,Story implementation,0.0
92,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #203,UNFINISHED_STORIES,Story implementation,10.0
93,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #221,UNFINISHED_STORIES,Story implementation,0.0
94,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #99,UNFINISHED_STORIES,Story implementation,0.0
95,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #68,UNFINISHED_STORIES,Story implementation,0.0
96,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #19,UNFINISHED_STORIES,Story implementation,9.0
97,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #52,UNFINISHED_STORIES,Story implementation,1.0
98,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #103,UNFINISHED_STORIES,Story implementation,0.0
99,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #249,UNFINISHED_STORIES,Story implementation,0.0
100,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #205,UNFINISHED_STORIES,Story implementation,0.0
101,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #276,UNFINISHED_STORIES,Story implementation,0.0
102,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #70,UNFINISHED_STORIES,Story implementation,10.0
103,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #150,UNFINISHED_STORIES,Story implementation,0.0
104,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #242,UNFINISHED_STORIES,Story implementation,0.0
105,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #78,UNFINISHED_STORIES,Story implementation,0.0
106,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #140,UNFINISHED_STORIES,Story implementation,0.0
107,2,2018-02-12,Team Entire R&D,Lorriane Demmer,UserStory #284,UNFINISHED_STORIES,Story implementation,8.0
108,2,2018-02-12,Team Entire R&D,Lorriane Demmer,UserStory #217,UNFINISHED_STORIES,Story implementation,2.0
109,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #33,UNFINISHED_STORIES,Story implementation,6.0
110,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #273,UNFINISHED_STORIES,Story implementation,4.0
111,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #61,UNFINISHED_STORIES,Story implementation,0.0
112,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #25,UNFINISHED_STORIES,Story implementation,10.0
113,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #67,UNFINISHED_STORIES,Story implementation,0.0
114,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #96,UNFINISHED_STORIES,Story implementation,0.0
115,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
116,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #62,UNFINISHED_STORIES,Story implementation,0.0
117,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
118,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #89,UNFINISHED_STORIES,Story implementation,0.0
119,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #56,UNFINISHED_STORIES,Story implementation,8.0
120,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #252,UNFINISHED_STORIES,Story implementation,2.0
121,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #289,UNFINISHED_STORIES,Story implementation,0.0
122,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #3,UNFINISHED_STORIES,Story implementation,0.0
123,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #83,UNFINISHED_STORIES,Story implementation,10.0
124,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
125,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #69,UNFINISHED_STORIES,Story implementation,0.0
126,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #72,UNFINISHED_STORIES,Story implementation,0.0
127,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
128,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #102,UNFINISHED_STORIES,Story implementation,0.0
129,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #116,UNFINISHED_STORIES,Story implementation,0.0
130,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #158,UNFINISHED_STORIES,Story implementation,0.0
131,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #46,UNFINISHED_STORIES,Story implementation,5.000000000000001
132,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #197,UNFINISHED_STORIES,Story implementation,3.0
133,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #240,UNFINISHED_STORIES,Story implementation,1.9999999999999991
134,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #145,UNFINISHED_STORIES,Story implementation,0.0
135,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #122,UNFINISHED_STORIES,Story implementation,0.0
136,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #100,UNFINISHED_STORIES,Story implementation,0.0
137,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #54,UNFINISHED_STORIES,Story implementation,6.0
138,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #71,UNFINISHED_STORIES,Story implementation,4.0
139,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #31,UNFINISHED_STORIES,Story implementation,0.0
140,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
141,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #317,UNFINISHED_STORIES,Story implementation,10.0
142,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #66,UNFINISHED_STORIES,Story implementation,0.0
143,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #64,UNFINISHED_STORIES,Story implementation,0.0
144,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #123,UNFINISHED_STORIES,Story implementation,10.0
145,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
146,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #190,UNFINISHED_STORIES,Story implementation,0.0
147,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
148,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #26,UNFINISHED_STORIES,Story implementation,0.0
149,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #6,UNFINISHED_STORIES,Story implementation,10.0
150,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
151,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #97,UNFINISHED_STORIES,Story implementation,0.0
152,3,2018-02-26,Team Entire R&D,Anton Easterday,UserStory #267,UNFINISHED_STORIES,Story implementation,10.0
153,3,2018-02-26,Team Entire R&D,Anton Easterday,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
154,3,2018-02-26,Team Entire R&D,Anton Easterday,UserStory #98,UNFINISHED_STORIES,Story implementation,0.0
155,3,2018-02-26,Team Entire R&D,Anton Easterday,UserStory #38,UNFINISHED_STORIES,Story implementation,0.0
156,3,2018-02-26,Team Entire R&D,Beau Hockensmith,UserStory #163,UNFINISHED_STORIES,Story implementation,10.0
157,3,2018-02-26,Team Entire R&D,Beau Hockensmith,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
158,3,2018-02-26,Team Entire R&D,Beau Hockensmith,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
159,3,2018-02-26,Team Entire R&D,Bruno Studley,UserStory #143,UNFINISHED_STORIES,Story implementation,10.0
160,3,2018-02-26,Team Entire R&D,Bruno Studley,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
161,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #187,UNFINISHED_STORIES,Story implementation,9.0
162,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #209,UNFINISHED_STORIES,Story implementation,1.0
163,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
164,3,2018-02-26,Team Entire R&D,Francisco Hoppe,UserStory #86,UNFINISHED_STORIES,Story implementation,7.0
165,3,2018-02-26,Team Entire R&D,Francisco Hoppe,UserStory #15,UNFINISHED_STORIES,Story implementation,2.0
166,3,2018-02-26,Team Entire R&D,Francisco Hoppe,UserStory #110,UNFINISHED_STORIES,Story implementation,1.0
167,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #42,UNFINISHED_STORIES,Story implementation,3.999999999999999
168,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #114,UNFINISHED_STORIES,Story implementation,6.000000000000001
169,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #181,UNFINISHED_STORIES,Story implementation,0.0
170,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #286,UNFINISHED_STORIES,Story implementation,0.0
171,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #92,UNFINISHED_STORIES,Story implementation,0.0
172,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #17,UNFINISHED_STORIES,Story implementation,6.0
173,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #44,UNFINISHED_STORIES,Story implementation,4.0
174,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
175,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
176,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #111,UNFINISHED_STORIES,Story implementation,2.0
177,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #285,UNFINISHED_STORIES,Story implementation,8.0
178,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
179,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #139,UNFINISHED_STORIES,Story implementation,0.0
180,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #60,UNFINISHED_STORIES,Story implementation,10.0
181,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #134,UNFINISHED_STORIES,Story implementation,0.0
182,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #188,UNFINISHED_STORIES,Story implementation,0.0
183,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #204,UNFINISHED_STORIES,Story implementation,0.0
184,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #291,UNFINISHED_STORIES,Story implementation,8.0
185,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #299,UNFINISHED_STORIES,Story implementation,2.0
186,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #39,UNFINISHED_STORIES,Story implementation,0.0
187,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #280,UNFINISHED_STORIES,Story implementation,0.0
188,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #68,UNFINISHED_STORIES,Story implementation,10.0
189,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #99,UNFINISHED_STORIES,Story implementation,0.0
190,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
191,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #221,UNFINISHED_STORIES,Story implementation,0.0
192,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #52,UNFINISHED_STORIES,Story implementation,2.0
193,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #103,UNFINISHED_STORIES,Story implementation,6.0
194,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #205,UNFINISHED_STORIES,Story implementation,2.0
195,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #249,UNFINISHED_STORIES,Story implementation,0.0
196,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #276,UNFINISHED_STORIES,Story implementation,0.0
197,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #70,UNFINISHED_STORIES,Story implementation,6.0
198,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #78,UNFINISHED_STORIES,Story implementation,4.0
199,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #140,UNFINISHED_STORIES,Story implementation,0.0
200,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #150,UNFINISHED_STORIES,Story implementation,0.0
201,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #242,UNFINISHED_STORIES,Story implementation,0.0
202,3,2018-02-26,Team Entire R&D,Lorriane Demmer,UserStory #79,UNFINISHED_STORIES,Story implementation,7.0
203,3,2018-02-26,Team Entire R&D,Lorriane Demmer,UserStory #88,UNFINISHED_STORIES,Story implementation,3.0
204,3,2018-02-26,Team Entire R&D,Margorie Beringer,UserStory #61,UNFINISHED_STORIES,Story implementation,10.0
205,3,2018-02-26,Team Entire R&D,Margorie Beringer,UserStory #165,UNFINISHED_STORIES,Story implementation,0.0
206,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #25,UNFINISHED_STORIES,Story implementation,1.9999999999999996
207,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #62,UNFINISHED_STORIES,Story implementation,6.0
208,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #67,UNFINISHED_STORIES,Story implementation,2.0
209,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #89,UNFINISHED_STORIES,Story implementation,0.0
210,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #96,UNFINISHED_STORIES,Story implementation,0.0
211,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
212,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
213,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #3,UNFINISHED_STORIES,Story implementation,8.0
214,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #289,UNFINISHED_STORIES,Story implementation,2.0
215,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #172,UNFINISHED_STORIES,Story implementation,0.0
216,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #55,UNFINISHED_STORIES,Story implementation,0.0
217,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #2,UNFINISHED_STORIES,Story implementation,0.0
218,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #121,DEV_TIME_BUGS,Ticket #1,1.6
219,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #69,UNFINISHED_STORIES,Story implementation,8.0
220,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #72,UNFINISHED_STORIES,Story implementation,0.40000000000000036
221,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #83,UNFINISHED_STORIES,Story implementation,0.0
222,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
223,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #102,UNFINISHED_STORIES,Story implementation,4.0
224,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #116,UNFINISHED_STORIES,Story implementation,4.0
225,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #158,UNFINISHED_STORIES,Story implementation,2.0
226,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
227,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #100,UNFINISHED_STORIES,Story implementation,10.0
228,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #122,UNFINISHED_STORIES,Story implementation,0.0
229,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #145,UNFINISHED_STORIES,Story implementation,0.0
230,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #240,UNFINISHED_STORIES,Story implementation,0.0
231,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #31,UNFINISHED_STORIES,Story implementation,8.0
232,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #71,UNFINISHED_STORIES,Story implementation,2.0
233,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
