,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
22,1,2018-01-29,Team Entire R&D,Jesse Kellogg,UserStory #181,UNFINISHED_STORIES,Story implementation,8.0
23,1,2018-01-29,Team Entire R&D,Jesse Kellogg,UserStory #286,UNFINISHED_STORIES,Story implementation,2.0
24,1,2018-01-29,Team Entire R&D,Jesse Kellogg,UserStory #167,UNFINISHED_STORIES,Story implementation,0.0
25,1,2018-01-29,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,10.0
26,1,2018-01-29,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
27,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #33,UNFINISHED_STORIES,Story implementation,9.0
28,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #78,UNFINISHED_STORIES,Story implementation,1.0
29,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #218,UNFINISHED_STORIES,Story implementation,0.0
30,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #103,UNFINISHED_STORIES,Story implementation,0.0
31,1,2018-01-29,Team Entire R&D,Lonnie Belz,UserStory #299,UNFINISHED_STORIES,Story implementation,4.0
32,1,2018-01-29,Team Entire R&D,Lonnie Belz,UserStory #17,UNFINISHED_STORIES,Story implementation,6.0
33,1,2018-01-29,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,0.0
34,1,2018-01-29,Team Entire R&D,Lorriane Demmer,UserStory #221,UNFINISHED_STORIES,Story implementation,2.0
35,1,2018-01-29,Team Entire R&D,Lorriane Demmer,UserStory #260,UNFINISHED_STORIES,Story implementation,5.0
36,1,2018-01-29,Team Entire R&D,Lorriane Demmer,UserStory #37,UNFINISHED_STORIES,Story implementation,3.0
37,1,2018-01-29,Team Entire R&D,Margorie Beringer,UserStory #173,UNFINISHED_STORIES,Story implementation,10.0
38,1,2018-01-29,Team Entire R&D,Margorie Beringer,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
39,1,2018-01-29,Team Entire R&D,Margorie Beringer,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
40,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #219,UNFINISHED_STORIES,Story implementation,10.0
41,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
42,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #136,UNFINISHED_STORIES,Story implementation,0.0
43,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #111,UNFINISHED_STORIES,Story implementation,0.0
44,1,2018-01-29,Team Entire R&D,Marquis Tefft,UserStory #122,UNFINISHED_STORIES,Story implementation,0.0
45,1,2018-01-29,Team Entire R&D,Mckenzie Ma,UserStory #123,UNFINISHED_STORIES,Story implementation,10.0
46,1,2018-01-29,Team Entire R&D,Mckenzie Ma,UserStory #52,UNFINISHED_STORIES,Story implementation,0.0
47,1,2018-01-29,Team Entire R&D,Mervin Lindsay,UserStory #54,UNFINISHED_STORIES,Story implementation,10.0
48,1,2018-01-29,Team Entire R&D,Mervin Lindsay,UserStory #26,UNFINISHED_STORIES,Story implementation,0.0
49,1,2018-01-29,Team Entire R&D,Mervin Lindsay,UserStory #217,UNFINISHED_STORIES,Story implementation,0.0
50,1,2018-01-29,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,10.0
51,1,2018-01-29,Team Entire R&D,Milan Hinman,UserStory #162,UNFINISHED_STORIES,Story implementation,0.0
52,1,2018-01-29,Team Entire R&D,Milan Hinman,UserStory #252,UNFINISHED_STORIES,Story implementation,0.0
53,1,2018-01-29,Team Entire R&D,Milan Hinman,UserStory #193,UNFINISHED_STORIES,Story implementation,0.0
54,1,2018-01-29,Team Entire R&D,Mohammad Tineo,UserStory #94,UNFINISHED_STORIES,Story implementation,10.0
55,1,2018-01-29,Team Entire R&D,Mohammad Tineo,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
56,1,2018-01-29,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,10.0
57,1,2018-01-29,Team Entire R&D,Olevia Haymaker,UserStory #166,UNFINISHED_STORIES,Story implementation,10.0
58,1,2018-01-29,Team Entire R&D,Olevia Haymaker,UserStory #80,UNFINISHED_STORIES,Story implementation,0.0
59,1,2018-01-29,Team Entire R&D,Pedro Sisk,UserStory #236,UNFINISHED_STORIES,Story implementation,10.0
60,1,2018-01-29,Team Entire R&D,Pedro Sisk,UserStory #190,UNFINISHED_STORIES,Story implementation,0.0
61,1,2018-01-29,Team Entire R&D,Percy Aumiller,UserStory #125,UNFINISHED_STORIES,Story implementation,10.0
62,1,2018-01-29,Team Entire R&D,Percy Aumiller,UserStory #114,UNFINISHED_STORIES,Story implementation,0.0
63,1,2018-01-29,Team Entire R&D,Randy Pettitt,UserStory #79,UNFINISHED_STORIES,Story implementation,10.0
64,1,2018-01-29,Team Entire R&D,Randy Pettitt,UserStory #205,UNFINISHED_STORIES,Story implementation,0.0
65,1,2018-01-29,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,10.0
66,1,2018-01-29,Team Entire R&D,Renee Audette,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
67,1,2018-01-29,Team Entire R&D,Teddy Straley,UserStory #143,UNFINISHED_STORIES,Story implementation,10.0
68,1,2018-01-29,Team Entire R&D,Teddy Straley,UserStory #197,UNFINISHED_STORIES,Story implementation,0.0
69,1,2018-01-29,Team Entire R&D,Tyrone Goo,UserStory #145,UNFINISHED_STORIES,Story implementation,8.0
70,1,2018-01-29,Team Entire R&D,Tyrone Goo,UserStory #272,UNFINISHED_STORIES,Story implementation,2.0
71,1,2018-01-29,Team Entire R&D,Tyrone Goo,UserStory #206,UNFINISHED_STORIES,Story implementation,0.0
72,1,2018-01-29,Team Entire R&D,Tyrone Goo,UserStory #116,UNFINISHED_STORIES,Story implementation,0.0
73,2,2018-02-12,Team Entire R&D,Anton Easterday,UserStory #87,UNFINISHED_STORIES,Story implementation,6.0
74,2,2018-02-12,Team Entire R&D,Anton Easterday,UserStory #220,UNFINISHED_STORIES,Story implementation,4.0
75,2,2018-02-12,Team Entire R&D,Anton Easterday,UserStory #267,UNFINISHED_STORIES,Story implementation,0.0
76,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #164,UNFINISHED_STORIES,Story implementation,10.0
77,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
78,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
79,2,2018-02-12,Team Entire R&D,Beau Hockensmith,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
80,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #146,UNFINISHED_STORIES,Story implementation,10.0
81,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
82,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #88,UNFINISHED_STORIES,Story implementation,0.0
83,2,2018-02-12,Team Entire R&D,Bruno Studley,UserStory #278,UNFINISHED_STORIES,Story implementation,0.0
84,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #28,UNFINISHED_STORIES,Story implementation,9.0
85,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #110,UNFINISHED_STORIES,Story implementation,1.0
86,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #292,UNFINISHED_STORIES,Story implementation,0.0
87,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
88,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
89,2,2018-02-12,Team Entire R&D,Craig Garlitz,UserStory #35,UNFINISHED_STORIES,Story implementation,0.0
90,2,2018-02-12,Team Entire R&D,Francisco Hoppe,UserStory #185,UNFINISHED_STORIES,Story implementation,10.0
91,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #141,UNFINISHED_STORIES,Story implementation,4.0
92,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #309,UNFINISHED_STORIES,Story implementation,6.0
93,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #31,UNFINISHED_STORIES,Story implementation,0.0
94,2,2018-02-12,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
95,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #76,UNFINISHED_STORIES,Story implementation,10.0
96,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
97,2,2018-02-12,Team Entire R&D,Gregorio Darr,UserStory #112,UNFINISHED_STORIES,Story implementation,0.0
98,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #15,UNFINISHED_STORIES,Story implementation,4.0
99,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #32,UNFINISHED_STORIES,Story implementation,4.0
100,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #71,UNFINISHED_STORIES,Story implementation,1.9999999999999996
101,2,2018-02-12,Team Entire R&D,Heriberto Martini,UserStory #242,UNFINISHED_STORIES,Story implementation,4.440892098500626e-16
102,2,2018-02-12,Team Entire R&D,Hyun Jaffe,UserStory #244,UNFINISHED_STORIES,Story implementation,8.0
103,2,2018-02-12,Team Entire R&D,Hyun Jaffe,UserStory #255,UNFINISHED_STORIES,Story implementation,2.0
104,2,2018-02-12,Team Entire R&D,Hyun Jaffe,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
105,2,2018-02-12,Team Entire R&D,Hyun Jaffe,UserStory #59,UNFINISHED_STORIES,Story implementation,0.0
106,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #113,UNFINISHED_STORIES,Story implementation,3.0
107,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,7.0
108,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #139,UNFINISHED_STORIES,Story implementation,0.0
109,2,2018-02-12,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
110,2,2018-02-12,Team Entire R&D,Jacinto Immel,UserStory #178,UNFINISHED_STORIES,Story implementation,10.0
111,2,2018-02-12,Team Entire R&D,Jacinto Immel,UserStory #39,UNFINISHED_STORIES,Story implementation,0.0
112,2,2018-02-12,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
113,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #167,UNFINISHED_STORIES,Story implementation,8.0
114,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #286,UNFINISHED_STORIES,Story implementation,2.0
115,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #232,UNFINISHED_STORIES,Story implementation,0.0
116,2,2018-02-12,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
117,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,10.0
118,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
119,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #289,UNFINISHED_STORIES,Story implementation,0.0
120,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #301,UNFINISHED_STORIES,Story implementation,0.0
121,2,2018-02-12,Team Entire R&D,Josh Rusher,UserStory #90,UNFINISHED_STORIES,Story implementation,0.0
122,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #78,UNFINISHED_STORIES,Story implementation,5.0
123,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #103,UNFINISHED_STORIES,Story implementation,5.0
124,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #218,UNFINISHED_STORIES,Story implementation,0.0
125,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #238,UNFINISHED_STORIES,Story implementation,0.0
126,2,2018-02-12,Team Entire R&D,Lashaunda Greaves,UserStory #247,UNFINISHED_STORIES,Story implementation,0.0
127,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #17,UNFINISHED_STORIES,Story implementation,2.0
128,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,8.0
129,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #127,UNFINISHED_STORIES,Story implementation,0.0
130,2,2018-02-12,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
131,2,2018-02-12,Team Entire R&D,Lorriane Demmer,UserStory #133,UNFINISHED_STORIES,Story implementation,9.0
132,2,2018-02-12,Team Entire R&D,Lorriane Demmer,UserStory #214,UNFINISHED_STORIES,Story implementation,1.0
133,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #128,UNFINISHED_STORIES,Story implementation,6.0
134,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #173,UNFINISHED_STORIES,Story implementation,1.9999999999999996
135,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #222,UNFINISHED_STORIES,Story implementation,2.0
136,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #129,UNFINISHED_STORIES,Story implementation,4.440892098500626e-16
137,2,2018-02-12,Team Entire R&D,Margorie Beringer,UserStory #92,UNFINISHED_STORIES,Story implementation,0.0
138,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #111,UNFINISHED_STORIES,Story implementation,3.0
139,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #122,UNFINISHED_STORIES,Story implementation,3.0
140,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #136,UNFINISHED_STORIES,Story implementation,4.0
141,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #219,UNFINISHED_STORIES,Story implementation,0.0
142,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
143,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #10,UNFINISHED_STORIES,Story implementation,0.0
144,2,2018-02-12,Team Entire R&D,Marquis Tefft,UserStory #188,UNFINISHED_STORIES,Story implementation,0.0
145,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #52,UNFINISHED_STORIES,Story implementation,2.0
146,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #123,UNFINISHED_STORIES,Story implementation,8.0
147,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #67,UNFINISHED_STORIES,Story implementation,0.0
148,2,2018-02-12,Team Entire R&D,Mckenzie Ma,UserStory #3,UNFINISHED_STORIES,Story implementation,0.0
149,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #26,UNFINISHED_STORIES,Story implementation,10.0
150,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #54,UNFINISHED_STORIES,Story implementation,0.0
151,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #217,UNFINISHED_STORIES,Story implementation,0.0
152,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #34,UNFINISHED_STORIES,Story implementation,0.0
153,2,2018-02-12,Team Entire R&D,Mervin Lindsay,UserStory #156,UNFINISHED_STORIES,Story implementation,0.0
154,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #162,UNFINISHED_STORIES,Story implementation,10.0
155,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #193,UNFINISHED_STORIES,Story implementation,0.0
156,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #252,UNFINISHED_STORIES,Story implementation,0.0
157,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
158,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #172,UNFINISHED_STORIES,Story implementation,0.0
159,2,2018-02-12,Team Entire R&D,Milan Hinman,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
160,2,2018-02-12,Team Entire R&D,Mohammad Tineo,UserStory #94,UNFINISHED_STORIES,Story implementation,10.0
161,2,2018-02-12,Team Entire R&D,Mohammad Tineo,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
162,2,2018-02-12,Team Entire R&D,Mohammad Tineo,UserStory #225,UNFINISHED_STORIES,Story implementation,0.0
163,2,2018-02-12,Team Entire R&D,Mohammad Tineo,UserStory #74,UNFINISHED_STORIES,Story implementation,0.0
164,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,10.0
165,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #64,UNFINISHED_STORIES,Story implementation,0.0
166,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #69,UNFINISHED_STORIES,Story implementation,0.0
167,2,2018-02-12,Team Entire R&D,Nohemi Santini,UserStory #199,UNFINISHED_STORIES,Story implementation,0.0
168,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #80,UNFINISHED_STORIES,Story implementation,10.0
169,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #166,UNFINISHED_STORIES,Story implementation,0.0
170,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #20,UNFINISHED_STORIES,Story implementation,0.0
171,2,2018-02-12,Team Entire R&D,Olevia Haymaker,UserStory #169,UNFINISHED_STORIES,Story implementation,0.0
172,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #190,UNFINISHED_STORIES,Story implementation,4.0
173,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #236,UNFINISHED_STORIES,Story implementation,6.0
174,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #25,UNFINISHED_STORIES,Story implementation,0.0
175,2,2018-02-12,Team Entire R&D,Pedro Sisk,UserStory #204,UNFINISHED_STORIES,Story implementation,0.0
176,2,2018-02-12,Team Entire R&D,Percy Aumiller,UserStory #114,UNFINISHED_STORIES,Story implementation,8.0
177,2,2018-02-12,Team Entire R&D,Percy Aumiller,UserStory #125,UNFINISHED_STORIES,Story implementation,2.0
178,2,2018-02-12,Team Entire R&D,Percy Aumiller,UserStory #126,UNFINISHED_STORIES,Story implementation,0.0
179,2,2018-02-12,Team Entire R&D,Percy Aumiller,UserStory #215,UNFINISHED_STORIES,Story implementation,0.0
180,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #79,UNFINISHED_STORIES,Story implementation,10.0
181,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #205,UNFINISHED_STORIES,Story implementation,0.0
182,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #280,UNFINISHED_STORIES,Story implementation,0.0
183,2,2018-02-12,Team Entire R&D,Randy Pettitt,UserStory #249,UNFINISHED_STORIES,Story implementation,0.0
184,2,2018-02-12,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,10.0
185,2,2018-02-12,Team Entire R&D,Renee Audette,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
186,2,2018-02-12,Team Entire R&D,Renee Audette,UserStory #150,UNFINISHED_STORIES,Story implementation,0.0
187,2,2018-02-12,Team Entire R&D,Renee Audette,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
188,2,2018-02-12,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
189,2,2018-02-12,Team Entire R&D,Teddy Straley,UserStory #143,UNFINISHED_STORIES,Story implementation,10.0
190,2,2018-02-12,Team Entire R&D,Teddy Straley,UserStory #197,UNFINISHED_STORIES,Story implementation,0.0
191,2,2018-02-12,Team Entire R&D,Teddy Straley,UserStory #55,UNFINISHED_STORIES,Story implementation,0.0
192,2,2018-02-12,Team Entire R&D,Teddy Straley,UserStory #102,UNFINISHED_STORIES,Story implementation,0.0
193,2,2018-02-12,Team Entire R&D,Teddy Straley,UserStory #251,UNFINISHED_STORIES,Story implementation,0.0
194,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #116,UNFINISHED_STORIES,Story implementation,4.0
195,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #206,UNFINISHED_STORIES,Story implementation,6.0
196,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #272,UNFINISHED_STORIES,Story implementation,0.0
197,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #99,UNFINISHED_STORIES,Story implementation,0.0
198,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
199,2,2018-02-12,Team Entire R&D,Tyrone Goo,UserStory #105,UNFINISHED_STORIES,Story implementation,0.0
200,3,2018-02-26,Team Entire R&D,Anton Easterday,UserStory #213,UNFINISHED_STORIES,Story implementation,10.0
201,3,2018-02-26,Team Entire R&D,Anton Easterday,UserStory #317,UNFINISHED_STORIES,Story implementation,0.0
202,3,2018-02-26,Team Entire R&D,Beau Hockensmith,UserStory #164,UNFINISHED_STORIES,Story implementation,10.0
203,3,2018-02-26,Team Entire R&D,Beau Hockensmith,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
204,3,2018-02-26,Team Entire R&D,Beau Hockensmith,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
205,3,2018-02-26,Team Entire R&D,Bruno Studley,UserStory #88,UNFINISHED_STORIES,Story implementation,9.0
206,3,2018-02-26,Team Entire R&D,Bruno Studley,UserStory #146,UNFINISHED_STORIES,Story implementation,1.0
207,3,2018-02-26,Team Entire R&D,Bruno Studley,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
208,3,2018-02-26,Team Entire R&D,Bruno Studley,UserStory #278,UNFINISHED_STORIES,Story implementation,0.0
209,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #35,UNFINISHED_STORIES,Story implementation,10.0
210,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #110,UNFINISHED_STORIES,Story implementation,0.0
211,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
212,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #292,UNFINISHED_STORIES,Story implementation,0.0
213,3,2018-02-26,Team Entire R&D,Craig Garlitz,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
214,3,2018-02-26,Team Entire R&D,Francisco Hoppe,UserStory #60,UNFINISHED_STORIES,Story implementation,10.0
215,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #31,UNFINISHED_STORIES,Story implementation,8.0
216,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #309,UNFINISHED_STORIES,Story implementation,2.0
217,3,2018-02-26,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
218,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #76,UNFINISHED_STORIES,Story implementation,10.0
219,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #112,UNFINISHED_STORIES,Story implementation,0.0
220,3,2018-02-26,Team Entire R&D,Gregorio Darr,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
221,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #242,UNFINISHED_STORIES,Story implementation,10.0
222,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #70,UNFINISHED_STORIES,Story implementation,0.0
223,3,2018-02-26,Team Entire R&D,Heriberto Martini,UserStory #267,UNFINISHED_STORIES,Story implementation,0.0
224,3,2018-02-26,Team Entire R&D,Hyun Jaffe,UserStory #59,UNFINISHED_STORIES,Story implementation,10.0
225,3,2018-02-26,Team Entire R&D,Hyun Jaffe,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
226,3,2018-02-26,Team Entire R&D,Hyun Jaffe,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
227,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #139,UNFINISHED_STORIES,Story implementation,9.0
228,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,1.0
229,3,2018-02-26,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
230,3,2018-02-26,Team Entire R&D,Jacinto Immel,UserStory #39,UNFINISHED_STORIES,Story implementation,8.0
231,3,2018-02-26,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,2.0
232,3,2018-02-26,Team Entire R&D,Jacinto Immel,UserStory #178,UNFINISHED_STORIES,Story implementation,0.0
233,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #232,UNFINISHED_STORIES,Story implementation,8.0
234,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,2.0
